session_id,is_click
532384,0.07199584038929902
282738,0.1074877995903918
347945,0.0929754018267397
374430,0.05283240129511235
528086,0.10205159166568888
484371,0.056314607835270224
170544,0.06737097229823606
317101,0.06737097229823606
239168,0.0025076586441827153
397693,0.024615762748976342
398237,0.018811226740389892
256004,0.0741290956578443
420489,0.03479507815603363
56798,0.09016664219336268
384181,0.027777628220184963
238702,0.026828641357509293
399260,0.019825882482483046
227367,0.15778320255069053
408204,0.15778320255069053
583243,0.07119885165640327
75805,0.12580020875687375
169625,0.057830770301161814
585676,0.03744470307116822
119351,0.021848608044423727
283484,0.10098987651963341
381738,0.07112163200870282
426937,0.09047714002904636
430854,0.06769830860286614
119842,0.07293295076080406
489094,0.08969574557516681
396781,0.02984461676180957
90910,0.102792794106208
249530,0.09756871904863403
279680,0.10268350061657396
450090,0.02608406935046936
396862,0.031917396824245534
309987,0.045434203553183825
372248,0.0575685138785128
539035,0.06405509946511295
558401,0.07726404437103358
399308,0.03401712272548513
499272,0.058396836113716134
169428,0.05958296784921044
587082,0.1603541661112587
431852,0.09892874579324958
472703,0.02592257825240737
23276,0.04361145382801113
166742,0.06006729674041174
227396,0.04374027994982404
283194,0.1021736126372952
291734,0.02645170906379305
397022,0.03924107549417254
568357,0.07477345289538465
54512,0.09729889039669293
574188,0.09087327123944514
585193,0.03488943217269897
579191,0.10520963518672878
535810,0.030208423195310703
227327,0.05997858721964873
169110,0.05585164294171052
573222,0.07365489300017415
496265,0.061141572624701865
153361,0.008550802109356024
435874,0.0694616309257682
568781,0.11542324792141175
330574,0.051064648000793314
269809,0.08800180164705781
572288,0.06203217247524133
399582,0.03409966542243025
266287,0.0772698591640187
242201,0.05445014183877126
558706,0.07277318676324454
398150,0.031329548189060634
482824,0.04120230905225032
580097,0.07044611296739411
406868,0.05039167306632596
154704,0.03579948732202897
129541,0.0627674494704638
558925,0.04974514733010335
397170,0.01523694559007819
33193,0.15778320255069053
521372,0.19560499675381737
38879,0.07295964212625372
111096,0.1043436106049451
43360,0.09219924710202046
519803,0.06817694966109639
398151,0.059534715052654626
431388,0.02625309751983407
538959,0.1679826864463629
265827,0.1035260103988271
277846,0.09099887312753964
558603,0.09011010780037479
398564,0.03217524273183164
212299,0.0637028719453822
373023,0.05585554056379175
420533,0.07112163200870282
267540,0.07830822488266088
319936,0.053679751557094035
482885,0.03724175801468065
341828,0.06382007035176933
346269,0.12822635331453286
588826,0.0761660471282297
570017,0.07116363588189288
396823,0.02832078598901202
238983,0.042312472008375915
15403,0.03571794843003742
420531,0.045362730283308256
255120,0.07128596287941794
519800,0.07501133220162984
399783,0.028866256864230805
15473,0.07192398847717033
82149,0.10439035226260165
482479,0.018670217123874257
276977,0.1446000465821936
580206,0.11252228639479568
472645,0.07515676839116607
484499,0.07719028481563645
473164,0.06612652449288145
272180,0.08049595008197809
269265,0.08911650854934854
78088,0.06593492328548621
522945,0.024832504017331176
399005,0.015523030057496983
317414,0.0631759843226496
170206,0.09560495594371647
567603,0.15030065041051743
282180,0.06789982435105836
575994,0.0945220852982833
246211,0.05056561038146732
61478,0.10672737537936391
450049,0.018149790659815524
516754,0.09116562658067083
80103,0.16988182607315105
137741,0.0406512840064355
330903,0.05311467170896164
26518,0.07633028212210939
399785,0.03574684035663159
74469,0.10439217278381888
472659,0.021029958491997562
429037,0.04254347273256402
415538,0.1028190300598808
74342,0.10211264231111006
323309,0.03444731129711778
528965,0.008025103494014835
247546,0.07476199920206358
107541,0.10032888970859538
517813,0.06588923420143378
115939,0.04407382457155844
346203,0.05935991506341469
587792,0.08502592636528304
165268,0.09637002566868601
50920,0.0912827893352941
450588,0.19027972114200928
476036,0.07915953874151054
41651,0.04600836944190586
539935,0.059892387323819865
357044,0.07386697823684683
365006,0.04564724877698298
15466,0.027571048234604927
567968,0.08864769895493861
253814,0.08814820541081708
13710,0.08160027544313653
86002,0.021002363862271122
351716,0.0643182222977402
397832,0.03237876769580995
277430,0.057059356713529304
540447,0.05712020964197934
516630,0.0649630245069822
404430,0.005100105606994956
558668,0.03325458541834846
30667,0.04739693263214442
385262,0.0755623749338069
26993,0.17113683838160873
397106,0.03326820003551097
583755,0.08302156059794992
397568,0.01731042193859311
88804,0.07834599328383524
437416,0.042669297092466626
84092,0.09157394713080277
73615,0.11621407317643083
484410,0.09859305455517949
237839,0.04832812468989505
409044,0.10903447992874989
127949,0.06376660994610138
174727,0.06376660994610138
24294,0.05222143274828593
535207,0.1006597757812481
89977,0.052165578075784626
62239,0.5297812946252346
119553,0.04876221821294554
374998,0.06057158575106895
330988,0.04966418713031311
574006,0.0978697919966621
313355,0.040503389374755255
484462,0.05412779029735919
396961,0.022527617860746772
106546,0.10347283816357813
328229,0.10272900864013874
104160,0.06718367102807674
482682,0.0073901391726480725
431357,0.04964087181199036
229563,0.02804899396717072
308100,0.0453138300422384
283417,0.10192070563000055
128910,0.06555625325925132
829,0.07961322575651887
170885,0.05716020576555616
518907,0.09388665987425748
143184,0.04419713240165824
544116,0.05610443412301689
196866,0.03551775928917093
290423,0.04669212462868673
238966,0.04203132320828678
276029,0.09638125112192564
265440,0.1309413443914058
571223,0.1224924445132113
98480,0.09481674344558515
566741,0.15757314833271505
399000,0.02566316416230563
483950,0.09287209903594221
141521,0.04419713240165824
291889,0.013226295726082887
54494,0.10439217278381888
162295,0.056547438277183504
348296,0.188716057342683
162715,0.19186176984554307
51573,0.11253751348874251
428640,0.06982056319687652
398300,0.06966483501152429
119678,0.05244603895078032
410595,0.0732230202999234
273573,0.08049595008197809
375728,0.03194489803813715
26981,0.03331116095569372
239277,0.05353733310118032
479533,0.03574251781954748
396972,0.018536888663618595
587659,0.11606417858391226
45737,0.09598944127328203
398891,0.021476395548334276
118479,0.07212516281997348
166378,0.11312615958663322
485518,0.037749903835840856
309148,0.03271209491764631
569213,0.028250492178045244
153697,0.039655771520987135
23398,0.02139637186399764
522424,0.0939301275348991
328040,0.09921806136102833
398211,0.026615893720274165
370514,0.051010176731039636
100023,0.09839746139836966
203164,0.031125404891862
145904,0.0622518949072042
169686,0.05905277202599933
459,0.00913723897920879
168863,0.050940471149821996
300906,0.03850986320014346
165460,0.08481145148088672
397702,0.030274512515272953
25177,0.07059750923344685
522991,0.07882362306167137
462436,0.059770691386708125
415592,0.05283637330438911
166961,0.01637799449029756
571497,0.07186392578521471
297119,0.03191601121591552
70412,0.10555943269268096
25143,0.08589530521140591
13887,0.11285572644597253
586338,0.0776946381438786
96945,0.09545170503801083
330260,0.05389484797268085
370585,0.04932672807831245
238568,0.04773265102636166
587417,0.07186489098428893
47292,0.08624502494808842
570836,0.11391146907622769
262626,0.10559384376179135
351250,0.10656236119495834
274209,0.1275940528879742
270004,0.0794643649874107
23885,0.01726248177892978
310253,0.0367997326675955
494386,0.044184455776007305
584614,0.10346350733861166
447451,0.03536349375407251
429753,0.07881279238393263
484336,0.056143132414083134
488483,0.061722621107584405
447134,0.04674248550067149
383783,0.00993993694418947
330776,0.042649589621700575
333278,0.039120184749819785
537781,0.04411496690111301
120752,0.0424943494012312
589158,0.057884377441869396
23110,0.03072773559414379
398316,0.026681146281714533
398055,0.040147528409375945
399287,0.025255445987210332
397585,0.02089049636910948
86392,0.0889301100382625
472654,0.022353781233939003
139980,0.042366670148638534
529407,0.05312785433201425
262865,0.0916855135785721
28150,0.037622347418724764
558863,0.07476199920206358
282266,0.06357874537186019
574924,0.1142749346533179
167833,0.06641360192980429
237397,0.0818602223117463
59341,0.0912827893352941
539947,0.0625931251876609
569431,0.10152743346131728
101058,0.10519274711135844
399131,0.038143295082834955
40522,0.05595777122884547
128423,0.047151929924269906
474916,0.050940471149821996
244398,0.02751246393883728
328070,0.26877499053390025
578491,0.05636535832471797
523691,0.04644418704356004
582653,0.050723945077272604
420555,0.08492495469426128
484568,0.08492495469426128
163016,0.08201525972493366
565265,0.041429370771431696
170393,0.052772230595835114
237966,0.04296570717305551
167962,0.05996752273366628
582557,0.0634438786752715
430194,0.07612227390680001
253362,0.04023909491632503
23778,0.01650914112842912
539639,0.04331183992832872
530515,0.069857137910676
168185,0.0669128847664287
558887,0.06010188486503642
558514,0.04961644747308664
227539,0.08270710831541975
126724,0.038420456121672844
66311,0.08603341940080617
40829,0.08581577504285949
86046,0.0642165211034198
430171,0.016397039650943777
484475,0.05720679505221874
517282,0.053610678270772545
154782,0.042649589621700575
329915,0.048200873625273304
559289,0.11542324792141175
518166,0.09071934618651646
430224,0.05235987365048647
398594,0.02690323329592112
245912,0.02751246393883728
321089,0.03174995566065645
482246,0.04788962821117755
571754,0.08946779411165337
107786,0.07653088982266786
309109,0.025337630644292012
237856,0.07299009556510712
399153,0.03071132068233427
409575,0.14182422735746428
416060,0.07958100732206222
126403,0.06824701332264221
498304,0.05065180108237293
544788,0.06991739843105553
283830,0.08825989525456461
265009,0.11887939259233202
398859,0.03683839252478312
487442,0.05896505474421771
23211,0.05576102553075782
443,0.011110047502332172
164628,0.01563398526327504
349187,0.0928280833766423
48718,0.13149032707098138
568588,0.09943540916757082
278463,0.07357688071221982
27200,0.05974902063140439
275024,0.10536553453079672
113211,0.0736811530945419
148447,0.052464956515323215
374766,0.05315800783579333
273869,0.09267154529406431
62909,0.10807200040089653
397064,0.029959381802128298
23640,0.037273986399165036
534632,0.03533766208367479
307830,0.03471374556521801
479000,0.05240260339568175
212499,0.044824309189713724
310948,0.03898972941768539
99933,0.11322266174847442
296190,0.01075411987418072
306606,0.05460960028694192
144549,0.06359920045131495
262756,0.1096857628329646
584149,0.07816545407535448
399133,0.044633849046810975
573591,0.08776153393932988
371042,0.04278083719661558
72676,0.1219192942427763
166349,0.010731200789984355
398341,0.03022461593595331
169731,0.06929540691479277
301065,0.012375910154427235
25346,0.04331183992832872
398606,0.01555988220764551
28224,0.054183783210166016
328049,0.048310130130451975
65330,0.10435530918870055
252090,0.08235499957974271
422672,0.0782312539712144
282500,0.10022900207056029
536042,0.025915489167851507
267806,0.1062532985593832
227361,0.12411048164480085
269177,0.10040394205214162
130883,0.04408270701055
268180,0.10098987651963341
408903,0.0729680572484963
291481,0.03271209491764631
293121,0.0363273388774285
322014,0.055631608918356605
497952,0.060250575354273916
58359,0.08712001960462604
305397,0.039169130955705574
399373,0.012326031007858134
585433,0.04727166665612544
132547,0.04479135289575004
399050,0.03171072887328795
44045,0.10807200040089653
450481,0.07560661998500917
463582,0.14089332665229642
125188,0.05849247475041717
301927,0.056178951879263986
565834,0.08247637412099423
24851,0.01568293252789437
269734,0.11810088428965292
283329,0.059770691386708125
96355,0.06051307342548213
283549,0.10076600843310114
210168,0.038728830698423304
431609,0.07612227390680001
332663,0.04680546243616606
163410,0.03669871476221593
23824,0.05781840409977509
481921,0.00881253038877813
269681,0.08061752693218453
240446,0.008067538644552464
317034,0.07576919785236952
537089,0.05312785433201425
46297,0.0865253420930033
57061,0.11662349255797856
128342,0.06428562689332547
410405,0.159550315504644
397176,0.029287927366489625
351520,0.05655602119118517
162853,0.0760482655847359
300728,0.033916793196551505
411247,0.043642294143579126
583152,0.13822608422456206
397448,0.029262390529860488
573799,0.07002029008422395
143046,0.059632104965941186
381672,0.09089261156469187
170001,0.0458154519610778
566766,0.10364642736088946
534600,0.0679617150127622
415156,0.12102154654105635
492683,0.03598158479876115
398598,0.018992690922125084
254837,0.07445024386379309
398815,0.02658027458661324
321716,0.048712314837553124
239174,0.1273498089959494
185735,0.054617066225728185
136407,0.054617066225728185
427930,0.10296070258250689
12961,0.054779425997442115
583936,0.10801037107634008
566201,0.11293202031895817
578952,0.04143461077672741
44277,0.014133565027130052
520410,0.06344873664782819
484593,0.055888964731647776
330561,0.05392848625568676
376397,0.05351691610129787
588068,0.06138566627632962
25623,0.05166378004528905
398917,0.020338867666794824
529096,0.1010195226163943
279240,0.18539853482176158
90401,0.06449341525080625
397178,0.025613657868248537
575242,0.08375652258127814
279692,0.08710111337950868
377980,0.051260538897359056
251192,0.08138257447692529
314835,0.04463245316318384
389460,0.08286031616579025
399383,0.023178308794392158
419531,0.08887814364609439
558626,0.09043502199571407
304635,0.03699263667592082
377325,0.05308383382738017
477963,0.06619496503408073
266133,0.11077416970326565
540347,0.07996947473815982
115837,0.09431568036106172
238484,0.07574080645250482
398514,0.032171154946644964
169633,0.048394573125275724
301245,0.046597545772915895
399777,0.020019525065701732
152517,0.05392848625568676
106792,0.087816309961242
588578,0.05365569458576861
584711,0.08829037072742814
577272,0.08233361680365178
398015,0.031917396824245534
95461,0.10183610431568123
88270,0.09136021321054025
385617,0.09553996726934472
67383,0.16655727915476137
399160,0.03758146023669099
484214,0.052447646003486156
202821,0.07996947473815982
385612,0.17569350833441288
370959,0.07504030654648257
322258,0.06700663667474716
252792,0.06390431934142972
450159,0.03085383412272159
374463,0.05617039750496135
174028,0.06348834539980341
288117,0.08856083710701265
397771,0.015722135566612585
399644,0.03907448390308075
397312,0.02363898430047791
484278,0.04430142926021191
349641,0.032941830249705886
397000,0.01941497293362684
54361,0.09729889039669293
575013,0.07006708348646146
389628,0.10122926895431685
264751,0.06290300504463288
464056,0.06290300504463288
397342,0.020765477870273833
372008,0.0638288530740408
320848,0.014499976710105103
584985,0.07976076269617628
287887,0.08177402823756579
324542,0.05505604435769447
101128,0.02227277826916257
397130,0.019087574902495675
482937,0.0020953776735114825
43906,0.0898280947792576
396908,0.03292673621588833
435558,0.0416440523043639
246580,0.0655028877842451
172306,0.060034938925696925
293621,0.042477218512282554
227192,0.07487126551228686
521289,0.1531706803206916
438110,0.052867896500566766
576014,0.08916409618988248
193396,0.06812332417756149
119554,0.08799010108368348
350767,0.06160494433081237
534311,0.05303570152525092
265801,0.08708189360581983
399554,0.020547561841865396
296058,0.03914789786970248
246651,0.08650397969056828
436194,0.05301787914959261
580377,0.10985950397084936
372255,0.06162883153363719
267190,0.0732851980677684
430630,0.0722236436999552
144285,0.04162233473616502
298761,0.03849821234553573
305188,0.03418845325446698
262659,0.05288036193763679
268434,0.09527889332555614
328148,0.11311438270617086
43231,0.11428017173966082
579556,0.08572454276380517
274869,0.08863234922471294
124848,0.049956564258825525
63718,0.13781989921479404
521122,0.08006816547991939
523076,0.0684078973206606
256001,0.06233343547007913
264229,0.06560843342115057
318516,0.08045224821060441
484532,0.05596120396066022
32516,0.0696810070801089
250429,0.07451175691775952
252758,0.0725486169704093
13682,0.049674114538384176
432019,0.06197728708516772
442,0.05075394427449182
578841,0.06587550352039721
428570,0.045647966553057244
585049,0.10584052721130166
397521,0.0162884922828376
588686,0.03315735381104915
475514,0.056532037714693256
381688,0.07261039850833428
33625,0.012457197924416718
47129,0.13736660053552854
595655,0.025533235555954967
265350,0.09633601621573906
164243,0.039059915879488545
583041,0.08106525164681423
577650,0.1785755948615299
324805,0.08589530521140591
408759,0.11285572644597253
202501,0.11285572644597253
107839,0.09043997031009035
69089,0.10486470210124793
522933,0.07794007618772612
568907,0.013592227680331656
249926,0.06977146518652791
8755,0.05398338391780743
327905,0.043863730545004705
450054,0.02033564736631511
55722,0.36269665410314444
309697,0.046560936648208956
238942,0.07106976610484289
322595,0.06572416572282312
424262,0.08692333250335665
371734,0.054816361615991974
418125,0.037296252773868346
169921,0.051646680343611855
534963,0.008163819585610743
263829,0.0537512635889155
165158,0.10474634368980598
399136,0.033676502203544297
398940,0.01778268392280069
330966,0.05357242077921768
397696,0.033886536918763845
214452,0.06559206293175016
439,0.0943205975265555
529622,0.05166378004528905
39475,0.018568034106393863
484505,0.0630538832519978
578564,0.09696160932152648
294439,0.030263966743503186
399692,0.02319533221725328
255874,0.1007043024415034
360819,0.06197728708516772
404567,0.06197728708516772
279491,0.06724593233100402
329816,0.05908311950290472
571279,0.08082354710574854
169276,0.05855958826458169
428978,0.06099794551595987
376535,0.050499954263311365
165248,0.0959679318731923
27650,0.042788618815740344
398630,0.032294784931264385
328389,0.06289007601083306
398796,0.030004611007897978
170196,0.052312864658715146
153126,0.04442709232661043
24068,0.018853124168102264
377452,0.05506165325359162
14999,0.0643969012051813
462152,0.039810241469890664
206380,0.34143620434399996
327822,0.049508859078342314
584052,0.03988835739089894
570322,0.07420151483744372
227305,0.08935504356158482
528438,0.07327130355083425
101836,0.10708234570725395
399268,0.017452113286474474
308180,0.04495085352679549
583782,0.06606673123331304
397573,0.028752988883562734
532288,0.049792782799308384
572519,0.0810953082305535
517018,0.07318875248353143
350637,0.05079882931879542
518021,0.10506554632652335
217049,0.027290104485679454
68126,0.10183610431568123
119364,0.06268762831113382
409833,0.022218870019462038
250422,0.17607277083214048
255097,0.06830386082319616
398298,0.03576849960354494
206527,0.03499980940736161
230320,0.013985144228962909
203158,0.055008184713281956
106932,0.11381797659944895
578360,0.08307543577339796
203119,0.03389845362404851
458718,0.042715045585170544
408591,0.07777027324292553
517024,0.03753033781193181
566155,0.08864205387698279
252066,0.07124397105786456
51526,0.10439035226260165
540674,0.08000853027651701
281666,0.07652937905420155
578438,0.10078088071158162
424425,0.09111176124379049
119624,0.03912603277122308
276916,0.07268144609706567
397941,0.027227781181621377
383672,0.07777027324292553
571549,0.10168294718902655
238033,0.0553044269610312
558701,0.11367805603941698
269636,0.10620087499338332
282161,0.15206222895268895
521342,0.06349199548849185
378635,0.04071889511497804
94532,0.09652935845281153
237180,0.0426106659947848
27017,0.0414952326288749
153690,0.012491965320184066
397635,0.07116596501151727
239282,0.03221326787209171
135957,0.058846208541264516
333106,0.03183212159691565
385030,0.029662929607086514
149771,0.06130489113686507
321731,0.048858752813570716
432673,0.06897197123897773
274071,0.10364658605878202
435866,0.024882507719576345
331241,0.07903653133704673
383832,0.3386900543286635
410487,0.31244253447237713
239608,0.037289107476614236
167941,0.05727686372932452
545761,0.043863730545004705
581709,0.08456120772992116
558661,0.06835057696937619
66992,0.10866948833486369
397528,0.03006152194718345
397246,0.038143295082834955
11913,0.05052680261349484
371765,0.05748988566896589
33182,0.11965830198397347
586279,0.1019947695764087
202790,0.07777027324292553
40956,0.07777027324292553
417980,0.09439719555180365
99638,0.07936882637131368
276277,0.043358842405238296
26950,0.16304988391430864
166393,0.06374631951453816
167982,0.05240260339568175
339456,0.05775581665239959
254876,0.08780106131419811
545727,0.0458577284521295
580237,0.07022714640219935
227568,0.03149539635779854
482756,0.06410200164625261
409409,0.07093620730800802
328609,0.04411102883927485
238105,0.05678076320106229
588501,0.06443900515345197
307782,0.03692895174989745
417272,0.10054197767232512
385685,0.053171317177508254
264394,0.08911650854934854
431416,0.0703250027965882
385014,0.04787187413246838
423059,0.04756307643403043
41962,0.07801644606616344
496573,0.0947038900406437
279521,0.06209080465362739
237373,0.0626705616971136
521624,0.05391941467946965
570513,0.09577517539788483
273656,0.2044985504924099
104214,0.10550578813831375
330899,0.05038076653541327
119746,0.08064702068266946
434734,0.049035516840398946
171608,0.055728464706795794
105584,0.1008124264390978
411145,0.1211375733990488
69253,0.10956055225982768
398179,0.16261304171689603
528344,0.055730530645092334
399161,0.03220209001477884
71306,0.09456991795092298
398620,0.03419116507924993
463537,0.2044985504924099
576198,0.07843662868641114
375729,0.03486770032976033
558655,0.07128596287941794
566426,0.07272242533364703
24801,0.041489374252498136
385407,0.1201676680671881
430994,0.0663245482347402
324550,0.06163595017170097
70587,0.08816875434670507
117700,0.027195791907293966
86900,0.07405240215053312
436372,0.04948364689737682
150050,0.05239821273533204
203081,0.03984523253748212
262762,0.1096857628329646
397749,0.019905781055086735
267510,0.08137557949756738
39314,0.044948144256375014
584250,0.03679673341372234
11577,0.07777027324292553
39770,0.05098938243739568
530829,0.07282643916936071
350842,0.08456975267980481
237977,0.0230063385540653
399632,0.03574684035663159
398323,0.023362157828768177
302585,0.040115749995856015
48266,0.06798880536738532
26350,0.09225406060308006
576248,0.09050057891974446
390006,0.04955845857225814
431928,0.07846307287052082
237392,0.10646497481890624
482401,0.14031868866088565
85204,0.1469025506893465
308806,0.04443805033930095
279332,0.09615841213715091
281306,0.09481652085597518
23056,0.03836302811916294
570761,0.11112743812761239
399583,0.020698961582929085
438133,0.031976392211506784
573062,0.06857193960900282
536564,0.05617487657794733
326807,0.04933850717776069
283844,0.07779897808987439
162643,0.10865957750212368
215784,0.1123345312853404
278106,0.10529271330958312
540331,0.07719028481563645
30814,0.08968476649319261
121036,0.07719028481563645
66617,0.09798566900735048
239484,0.3524742831812594
274234,0.006422206478630917
82852,0.38652206639444275
281420,0.08079578187298002
24015,0.03461682413801913
280230,0.10503839831455906
540074,0.057091370518805785
131570,0.03507893110289603
350519,0.06109689934477577
73191,0.04902035280252553
381784,0.077923315010127
579048,0.05611825799625993
396746,0.0309025108478563
369796,0.047570234041092035
25338,0.0777815071845088
279843,0.08896267485723493
263420,0.09276099097642117
583418,0.09232127765879349
135942,0.054453266610895154
532180,0.06486184706151917
398397,0.02772208298778552
398079,0.0329637354127176
579020,0.12342337164695598
397363,0.01958415585467633
62983,0.11307346511063888
585169,0.04385019981097291
585228,0.059254284343817964
579120,0.06853822538271012
351396,0.06325188388568798
263530,0.08783933050314158
575064,0.0803784401368948
119431,0.0631129907448391
575286,0.058971550772458
119832,0.10358984817397497
227470,0.06388079964656787
558882,0.06186725658960208
398772,0.03326820003551097
464151,0.07989398229249557
581011,0.05992966216086644
538039,0.06698994798698994
376207,0.04549973107518152
585040,0.04990594724411949
238564,0.041427521913481
61722,0.07350834031112756
430708,0.10646497481890624
381665,0.0521732251334697
413287,0.08501087270611232
267056,0.10112863111322855
595435,0.039753336281386935
31328,0.04345395425108247
253572,0.055827424265101004
574313,0.06803909288667265
121040,0.0433905614241448
398779,0.052880974876782456
216230,0.04935826146640538
539323,0.07651189469227723
340786,0.06920784701192251
574841,0.08229388567397207
420890,0.02729371535424228
303168,0.02541908840100112
281451,0.10630927261622226
536996,0.06451613475593596
287661,0.041149279329493416
397071,0.021768492391064372
248097,0.057117610526739346
566174,0.059608087974518664
245940,0.022939013143170622
435546,0.054884558501695595
24190,0.04887414235052157
97323,0.10097615118724292
438192,0.01983721501724498
588441,0.05781074958115806
421900,0.033857043045702036
27083,0.033857043045702036
417424,0.07945051387721404
481261,0.08128921085225638
580007,0.05489867260236819
276121,0.08892013794205623
263802,0.0578870723758901
587432,0.06930378173374194
44166,0.09587547365753278
558553,0.074894732798834
573264,0.06734542460694945
111602,0.09059007629099247
79373,0.20449087022545706
239270,0.0474917030243864
566669,0.13822608422456206
87497,0.10640984540406041
397224,0.031432933486697685
213071,0.048096911551068634
349303,0.07323984281720786
58440,0.06217516358060452
408219,0.10274631229574559
420541,0.0433905614241448
302065,0.03983606405295078
331952,0.05757237170556926
248248,0.04894235135201923
587279,0.06694435626411034
332273,0.02464787080364767
484419,0.0521732251334697
558479,0.1475130022738723
251742,0.05675677870118397
434759,0.041145942186848534
574882,0.02035688124777689
484579,0.05222723354900993
329369,0.07388799422084999
332351,0.04744768520073059
399251,0.0393149324671807
227139,0.06760372368335295
558686,0.06773895647137818
7086,0.06486329324735485
579201,0.10600498916931589
397869,0.0073868008907829
587147,0.08766910466247937
351519,0.0433905614241448
585504,0.07816545407535448
416024,0.028205122900082587
250224,0.07559304608211563
135415,0.05078268962082249
23725,0.039474653908839856
351695,0.07575365529447363
254950,0.0781874778380378
23652,0.036724779817105827
227298,0.08562744924015211
482208,0.015703120040888363
206450,0.02415536884425192
544118,0.042665291123106616
384353,0.09108484023045009
251142,0.12524043578723545
498354,0.06900746650987204
522341,0.047291109819113296
119383,0.07572417765580389
302853,0.04229701026091071
414175,0.07020465864619174
580134,0.12645789190135656
571545,0.11423084756605918
91160,0.09356285056136186
364347,0.05615769614574914
416825,0.1599882681559539
516982,0.10243350487953952
327348,0.028877910756060294
540587,0.07243522319080227
438169,0.11596828446162302
126948,0.13420886653101677
294868,0.032258454212984934
266517,0.16402379351680682
255334,0.09260841916858085
26877,0.20661787406176002
369191,0.04608057401720802
556955,0.10578555055224732
271267,0.09726935834718076
88997,0.10729758025170565
347036,0.055614641710151055
399649,0.03174416953264236
585907,0.10277102012624235
278882,0.104237191009799
14182,0.0696810070801089
409696,0.11349663980514658
384168,0.03257087103952833
567891,0.07149966813841131
52023,0.11880658350790792
239350,0.07150367182662778
168404,0.07102099482054448
578123,0.09662832514002695
431346,0.10646497481890624
472618,0.025590984577882947
119478,0.0593314752653779
113624,0.0553651731321101
453632,0.0539375930963514
24597,0.19218225755522625
313928,0.04385542039622704
583862,0.07472511103926059
47745,0.09509469266528439
245927,0.04976140748961326
576221,0.08313015808733622
566523,0.0636605904811192
578300,0.08938030213974332
97871,0.04649297019480219
101023,0.01557366197217749
399906,0.01957267889755021
583725,0.005955577920149849
57480,0.00613454563492672
171021,0.054520148278231956
20186,0.012453575539231213
117632,0.006986542330884794
183584,0.0298550485482729
519657,0.09509512388448173
399036,0.032839891710973165
23464,0.02926588249204685
537186,0.0543873947081303
571753,0.06587550352039721
520045,0.06424384914388223
246032,0.05516757863617869
519133,0.339052878802469
398591,0.02926059079327534
262823,0.09332747851349042
558480,0.08729500180299883
277391,0.07896385715894114
264252,0.07857602712282116
323591,0.0547168879538796
450081,0.0035500833662786392
585077,0.0670987601005915
520944,0.17828888754573782
23217,0.07970071118507215
429697,0.07050314293635515
585872,0.10070132757802651
295725,0.03890714644651036
8825,0.05722608184525971
397155,0.028211414615272407
533818,0.03387709007474934
60452,0.25320365834462116
239142,0.05526874570650329
585088,0.10285573961155385
295262,0.05402733347812195
397563,0.02211807060053209
579334,0.11542324792141175
280565,0.08892013794205623
568157,0.10876759568978159
276349,0.07538612814242475
484369,0.08258705148177922
373976,0.04929706692073341
315678,0.06165358296794323
584101,0.057129338641244004
104420,0.09086656790689152
163791,0.16240952451880916
294551,0.06517574529296749
355220,0.020717699297278267
523135,0.07077767136560689
165457,0.25712357557265214
332895,0.017722134517986148
529508,0.05480547106095947
385752,0.06578030718685625
100255,0.044242384986569044
571268,0.08072283320770822
497122,0.04954219307453805
419532,0.10813616901131214
429610,0.04721189909719334
528664,0.053772808074956505
171555,0.05727686372932452
237286,0.04721189909719334
540527,0.0656601502446329
479829,0.09055077283629899
341829,0.08472458240443974
153191,0.11226838908799851
119601,0.13628506050431768
576410,0.06761751933349011
518311,0.01774681482953823
177355,0.05078268962082249
301762,0.039984938639763164
55280,0.10861964975698822
481919,0.0738753852945752
47931,0.0764566395113237
545731,0.049508859078342314
330871,0.04002992023528729
169362,0.06164084504955021
41618,0.03533121981215963
558494,0.0918565214122458
42342,0.08658912918411292
517291,0.05078730530901173
457129,0.03939705981912834
452706,0.03349718311781516
310508,0.012453575539231213
226880,0.06324351867588524
529536,0.1404009640094806
239542,0.046720159298232325
282268,0.13036938365076436
482068,0.05427677816654325
378611,0.06526642882812904
12768,0.058281747717244696
264671,0.057840441178281
567799,0.10687496943195776
429545,0.08021474731357155
588446,0.046862226764589454
453950,0.048121328690208534
330452,0.11226838908799851
324599,0.08012281087543345
52509,0.08809481033670394
521437,0.04542644983893134
132305,0.00837848201574125
331657,0.027712796157209174
369545,0.07759399385682476
171292,0.10999963000494721
447598,0.0202256828494309
424084,0.0853694064095137
239436,0.03451108429168968
82224,0.10712013756550993
109240,0.09257375393529312
518258,0.030566177227483768
571517,0.09156789284205522
521441,0.04771262372735439
149440,0.0656601502446329
134303,0.05151337485336746
321287,0.06176659550017421
484847,0.07606785187516854
318656,0.05238179032246071
547948,0.05701432491003173
66582,0.09481674344558515
266921,0.07881586958418624
397197,0.03246726483169934
280058,0.0748214583996707
111357,0.09361314510406875
94888,0.13384517050852898
371746,0.05625635171400707
405696,0.0823227909147107
28030,0.04973546373723885
203067,0.04322855037835849
255734,0.07096156362258584
265211,0.07071943202361297
348305,0.07505112917240453
294124,0.03862912359391115
518781,0.0755853702057735
24589,0.07043972239609143
411620,0.12660124167983314
49155,0.11085525832130469
327307,0.09768212778281149
553403,0.030141597151434617
275533,0.09456592990283565
