session_id,is_click
253376,0.2163218133001252
240532,0.1647937122057385
399849,0.11933358202603063
387806,0.24316535391100735
148050,0.18562515821705394
571892,0.2189158471373523
387734,0.1901310734799014
580167,0.2146579616783156
550966,0.22099928441537553
410427,0.2631985587899539
587146,0.21790182987601897
549577,0.19831414972914493
112585,0.23445094635335845
238954,0.14631540349902056
423919,0.17392403763675307
302542,0.12861614486220696
550097,0.19096778187467137
387867,0.19096778187467137
387130,0.1914095878240842
396906,0.11782665973549764
294446,0.11621056803565105
238069,0.14674322462121955
526590,0.19407597009054253
388758,0.17363988046373177
388947,0.20054418481066857
550340,0.20054418481066857
302977,0.12291030835088315
254075,0.22054338206633342
398767,0.12128553266204256
397714,0.12040541697769216
388215,0.17858816703202576
552517,0.17858816703202576
249774,0.23411910987857323
226608,0.1816070895213764
551845,0.18440571133573605
387911,0.18440571133573605
550950,0.17865541820456818
558898,0.2209492049664492
577991,0.201149270464708
399032,0.12091297921757405
11907,0.18148616312799723
525808,0.23552803672611877
238576,0.1362375084027145
387953,0.1970646814137047
468244,0.20948994773054927
239307,0.14301198199542145
572683,0.2132419232528149
359195,0.18880616743941317
573652,0.21404011155500527
388652,0.18880616743941317
586046,0.22281855694871558
387470,0.19758992263718853
255380,0.21671196704815646
238034,0.1561826056849313
252123,0.2369872449150063
469979,0.2202146202091401
570619,0.22616293638020207
402059,0.18188906070198047
399525,0.11897861151715546
469150,0.2001399063448995
586361,0.2194940096464053
398720,0.13819526711305946
79435,0.26039593841459585
399824,0.12152347658097225
289153,0.11456618703926524
128692,0.16885018677294117
238344,0.14907280328053835
403619,0.2017653066085638
573053,0.1874341274679059
552147,0.16925564996628198
76642,0.2801722590201126
293291,0.131918108282045
388003,0.15777122014156938
569972,0.20817044509457527
240469,0.2072477218205811
399508,0.11888746185580759
329433,0.17263777852504938
581765,0.21974520421027027
318000,0.18095750023346457
387428,0.18748612041436782
571174,0.21965656344219445
389110,0.17626878529874165
310686,0.1259966346973373
568682,0.20771263468837775
550981,0.1781019457027514
358802,0.1781019457027514
412877,0.2596822104597939
470285,0.24307441420541515
116701,0.24307441420541515
525125,0.22159095737027026
388195,0.12954558971708757
292993,0.12918628316562927
580840,0.2009293941731092
386693,0.12954558971708757
566676,0.2020339232239432
573084,0.20280789760833795
299470,0.11143794630332361
552245,0.18854497040482635
468090,0.18491322183214873
470770,0.1906364829032711
397463,0.11484753081829976
446489,0.1509593559858376
577349,0.19043110435867744
409048,0.27264321453325163
424618,0.20137263267011854
156529,0.20223663535604577
388789,0.17714707733754434
14205,0.22460395829341906
572130,0.2143145362186429
425002,0.2104414373200773
357727,0.19758992263718853
527552,0.22158521327652764
131649,0.1455375983762617
387917,0.17503083293869906
589335,0.1958770258360917
582478,0.20700874733832456
460468,0.1343647091474221
589000,0.20517764524314275
551176,0.20078617625996692
386472,0.20078617625996692
240542,0.1967852911080463
468829,0.1967852911080463
136818,0.17460957923318263
582321,0.19898999209664894
386179,0.16925564996628198
399735,0.12368684159673037
89824,0.279357101973475
582430,0.19501699279544935
239522,0.15231762439100854
254318,0.2175096507183677
331903,0.17310790393442452
430719,0.18682836477747014
256250,0.20443510822605307
576526,0.21337902637397083
471050,0.1803409415240161
466096,0.1852264301064787
524926,0.212269256423249
358524,0.16182800412899345
570317,0.18024175519696234
459255,0.16016817926930282
291422,0.13083332679630488
585520,0.20615410069849197
562275,0.16946644260908944
429696,0.20204757088282158
562217,0.1671260379937442
565754,0.16685531202976786
226278,0.16685531202976786
583150,0.22450419197100924
312549,0.16791862451380912
471413,0.2098951269897127
527025,0.23198461094660508
247582,0.22951996891232745
425601,0.216522927114103
237244,0.20376582232151322
238501,0.1457750577586679
302188,0.12798644212703772
389083,0.22730596281796603
548205,0.21413463214212788
387454,0.21413463214212788
550265,0.22730596281796603
459433,0.13569734946558526
387336,0.1825105129137364
578430,0.20241149674282546
568432,0.20378495012667827
426001,0.1989304782668742
575193,0.21795418238160147
305974,0.1152497105772521
527166,0.24044771481866262
387634,0.208282289373834
20446,0.1152497105772521
587409,0.19949332068945955
387141,0.1906700414438652
146257,0.17245963944944853
386066,0.1626328494729901
386978,0.17892247469099798
453975,0.15610622582510336
469395,0.20477698947848202
297180,0.12151510531673095
565732,0.17952272143763034
288939,0.12957772838970877
387510,0.21598684425556422
127968,0.15315143412284762
574929,0.2165317921387906
8742,0.15570881262777175
386990,0.22489649689131258
387738,0.1790593194458084
549041,0.1790593194458084
396859,0.13088375521234602
525793,0.24278783878977936
248500,0.2123429273877401
251557,0.19332471763883924
388261,0.18651218576958187
574545,0.2146666567647411
238590,0.16502285278485296
575403,0.21543572805441158
580746,0.20057550672140093
550621,0.1831918270113013
238018,0.1570044186891282
388700,0.20033273322725778
526673,0.23361611395217716
331321,0.1603104204148993
577046,0.2086094483851192
430132,0.1920094040211482
413327,0.23356475357716072
573577,0.22017262392040068
562318,0.17669787673394613
398727,0.12559607899220773
453911,0.1604154291231242
551475,0.18393058355712397
396749,0.12099476323176521
548555,0.20905992493760225
397159,0.13408856809198635
398462,0.1181412728966637
574065,0.1682426481878678
250305,0.21498492062564292
396893,0.11627127184017286
104252,0.21442991173046697
580822,0.2103756575027981
572664,0.20819604595355623
388949,0.18880616743941317
544026,0.15525418744345346
388602,0.17846833961543898
397501,0.14265940406950925
572854,0.22566994895575765
155763,0.17150306911458593
547751,0.16044793583825648
398059,0.11624828589479917
397244,0.12191732281519028
576732,0.1934766489672736
526401,0.22238297146411728
387872,0.21100667962144629
222013,0.21100667962144629
163345,0.22016836220609412
431251,0.19375978208951788
371135,0.17273037302838376
525727,0.20361873765542096
388342,0.20298545338739754
469995,0.21622216162605734
581298,0.21115378937339352
577475,0.20211403452558507
537269,0.1900064619202089
527567,0.21546192556849797
387111,0.18586586160265078
252629,0.2250058368449331
572210,0.19450503965108457
233912,0.1334779028452981
558602,0.22654362322614396
397173,0.14484490902107694
578659,0.19732817397994343
311095,0.11243633237107781
431840,0.18546343764095433
30011,0.14249978076742925
387838,0.2146964494918708
548703,0.2146964494918708
588176,0.2252808158582308
310122,0.1276152315477214
469658,0.20908120226025953
423457,0.21960584242013925
22280,0.12562282564708774
471198,0.19002187184157024
388114,0.18375187246508462
565717,0.1573676316323473
398692,0.11041708090401145
203482,0.20078617625996692
574389,0.18925646208576827
471644,0.18252495053776446
240763,0.18252495053776446
526280,0.21741497741357177
358817,0.1833688901136407
49004,0.26410456677292704
457225,0.13407881372680364
239466,0.16134334484061968
579262,0.22372671721147158
41818,0.26550142247746855
356883,0.163220829643073
386250,0.17308391457421676
21781,0.12973458120666562
584001,0.19929156926527225
62397,0.24883412033664312
238451,0.15609899855843312
434913,0.1892002288774287
387992,0.20132134091946727
290057,0.12248447898109126
453556,0.15250991550437046
563796,0.17963872530260824
401996,0.17963872530260824
544111,0.1691247889165997
550525,0.1777147188132841
587985,0.21653892240685776
576754,0.21652049163645398
579301,0.21093545106634173
398303,0.12644530953451205
397209,0.1143917829392044
585828,0.1999174769001422
572016,0.2124902926635853
330832,0.15559972279389814
39682,0.1702843965829811
26731,0.18546343764095433
236694,0.15077726136940364
527101,0.23672914790771094
527034,0.2320894202547125
430591,0.20089095821841946
427758,0.19985094659423672
469802,0.2051247018367215
19756,0.12037248463231659
580807,0.20515445792692766
250187,0.21742584379074115
569719,0.20840810745130578
252068,0.2123249014793927
467810,0.19912833146972692
94718,0.2578895399984507
582275,0.19688455154071619
588514,0.20142810769960756
387798,0.19384676060064318
527741,0.24794823194700422
548879,0.20110278604463028
69595,0.2731998281453534
251397,0.22207516875024952
386255,0.20110278604463028
134878,0.15054467218865983
387389,0.18359613461693564
289294,0.13403627568382712
579582,0.21730341838491407
526900,0.23194275120868885
526659,0.24122989637777925
587046,0.21974520421027027
464185,0.16624885722079383
518351,0.18447722566640004
430958,0.19914490170495402
587438,0.20889157463933036
567072,0.20195454711493355
388744,0.17802209347426629
240599,0.20929657830311388
460975,0.14788786305179283
581947,0.20775955567461166
387455,0.18750514839086138
158281,0.18880616743941317
388318,0.18871927474844324
549226,0.17783547119442308
354417,0.12461727178702589
387603,0.17783547119442308
22174,0.1345035793679958
456333,0.14660288215908318
578516,0.2086094483851192
386222,0.2146964494918708
431743,0.2123388668114278
471090,0.18291702336632562
388086,0.1990861560594265
446882,0.12504942576110661
572354,0.22691480548092988
472011,0.20033975924496494
565691,0.19897697917606097
399773,0.12124803477032496
574225,0.20012884307400386
240585,0.18372975248202664
359262,0.2106084866873827
525170,0.2293376040181063
388049,0.16553175364485775
558672,0.20719545769405226
318871,0.17624601313193372
125490,0.14464402237992627
206227,0.20513042702868667
587972,0.21117976722837686
432901,0.20513042702868667
387437,0.1963668879613449
548255,0.1963668879613449
466225,0.2077083567950949
240501,0.2077083567950949
578696,0.2095938419733608
386904,0.17959822299673922
399550,0.11999023543776341
388427,0.17959822299673922
411036,0.2883267269216794
389067,0.18368338684060662
551455,0.18368338684060662
567370,0.21649843770328178
550711,0.18460221377337688
131173,0.1513820522455678
388877,0.19550259269202264
308934,0.11889589841597636
388325,0.16047155456616735
576157,0.20479263315851556
586639,0.20931409186587074
577410,0.2012533809014429
386888,0.18378276151993897
156977,0.20325424537815276
168656,0.18823743864304301
401910,0.20325424537815276
386403,0.1615244059765568
387267,0.1615244059765568
332310,0.14054964812850518
296046,0.11780876173578257
471488,0.1804402036984766
593513,0.12605560965167256
387100,0.18216579868224606
244383,0.14768592806810565
41655,0.1920094040211482
29275,0.1453968119008896
238823,0.17083648765469203
527266,0.18122978203032852
490018,0.1800909561767844
585014,0.2149899155327719
525920,0.23554549566746444
399410,0.12873713759437963
548930,0.19908182901766333
387784,0.19908182901766333
252692,0.21352933563603466
238864,0.1631100802073887
397645,0.1244807752834487
398732,0.12413297986579151
576091,0.22684167044052983
27371,0.14308964302375557
375192,0.1596238718898166
322351,0.15530658544597142
387018,0.18454524011688392
296420,0.11750056979711605
248206,0.221399046265043
358446,0.18946042141172031
524836,0.21503747760272235
526807,0.21853483762111636
585840,0.20811073698385862
302561,0.12573563072846358
396879,0.11716376925812272
580665,0.19935745305931596
552268,0.18514169831328744
399176,0.1291958506651676
576615,0.1883695220740954
451542,0.15632709949911747
586,0.17673958757822142
140786,0.15275560388358703
388794,0.18282032964466538
570455,0.19039290756973018
577528,0.2035898768684369
426537,0.18052278382555284
475192,0.1728736173572903
577444,0.19181693887201595
355124,0.14508189986842207
576510,0.21687523613008985
447902,0.11746149633218847
389014,0.1725832028976419
516785,0.19579357928403296
570253,0.14083413435937614
586336,0.21093454261751304
527544,0.19194621136099785
236333,0.15911940718766773
571489,0.21255828703875698
307136,0.12283048379862564
388699,0.16810690601824577
398467,0.11984634604115993
468284,0.18347039487780195
575405,0.1928072005790832
389063,0.18640564338598664
551801,0.18640564338598664
387463,0.20348416532783042
525468,0.22158521327652764
321917,0.18942447722347047
388883,0.2237952177263218
573375,0.2407686769397624
525742,0.2319290882204392
388482,0.18455255911534485
550429,0.18455255911534485
460331,0.13066830004777494
401916,0.18891002295779552
100344,0.26616584622445055
468592,0.20929657830311388
565740,0.19929792562328674
240657,0.21416185553340902
397884,0.10307264304609799
387256,0.2108352484827402
550168,0.2108352484827402
565961,0.2026375018362655
551904,0.19179683772902115
558837,0.2181528589591401
72548,0.28969454910862175
415296,0.27466462074941317
355478,0.13989050084675173
588810,0.20465284197659409
527292,0.167879870077545
579268,0.22188479043331927
239642,0.15680013348629265
564357,0.2146964494918708
401953,0.2146964494918708
402028,0.14941725894913918
526924,0.2059123898264705
95470,0.2738933922210074
398866,0.12358899332287085
583904,0.2093672505614119
573797,0.213760307339514
551564,0.16553175364485775
525449,0.21357165033705128
293972,0.12578188674901206
568214,0.20377850594758617
298335,0.1328901092280842
569028,0.23194228532561978
566715,0.21599530333262631
407513,0.16631583554169915
581893,0.20017381718127722
329107,0.16037029918848889
526292,0.2016141216483574
255727,0.2024598261594749
567385,0.19110287048736221
399892,0.10710093945531407
569272,0.22691480548092988
585674,0.22033336360756328
387529,0.19115278140898997
578751,0.20736165493514494
399227,0.12327664376476154
398776,0.12463357890672146
578155,0.2084067959493642
244663,0.20236978457875554
567852,0.207799092058035
358693,0.1956434138103065
159007,0.18378884210210056
469062,0.1793934391173205
388181,0.1956434138103065
455246,0.1273900856878592
310098,0.13255770854013296
565700,0.19773196955601327
226185,0.19773196955601327
524384,0.2112307307238794
222005,0.2146964494918708
470439,0.24187907206820605
549204,0.1904928428567128
398797,0.12329186779068983
570355,0.20072198470176328
358333,0.16553175364485775
388459,0.16553175364485775
387352,0.2099252134540569
549211,0.2099252134540569
587936,0.22208881093392221
548117,0.20051012944298013
387313,0.20051012944298013
194385,0.18285816251099346
581678,0.20254688913856433
397208,0.1264866632770133
551050,0.18378884210210056
390848,0.21178716516862078
562021,0.16865798097345241
456786,0.128853299898114
387558,0.20569344804184983
549760,0.20569344804184983
585861,0.20990939056040678
550300,0.17845060928859047
565783,0.19604041214318993
226660,0.19604041214318993
387865,0.18373322054316935
388712,0.18760149764393322
451343,0.1543425666013699
566807,0.20883764238193128
577145,0.1935932390753526
551525,0.19619830035641772
565694,0.1756344240726314
387934,0.18288486214326163
550916,0.18288486214326163
575942,0.1996342757183228
388036,0.1875079773885775
430594,0.17893000933416103
388994,0.15435566047811275
525094,0.24232308768822397
387753,0.19744656776599656
217179,0.20253898151934568
574727,0.22719844284527202
240749,0.1500546052046763
573703,0.20420167453005514
388857,0.18230766814713212
468094,0.18882967451693813
551523,0.19975954149980193
254917,0.23490664605202122
388731,0.19975954149980193
387597,0.18748577885903694
137653,0.15354081700099603
308498,0.13214586713683776
307309,0.12842659599445808
399090,0.1250770500246335
584769,0.22719844284527202
422604,0.2159260015607247
429866,0.20006636879257939
313838,0.15652670346075162
569895,0.21798006818146884
401959,0.19914203630734964
387433,0.19914203630734964
567545,0.19706317295955228
231271,0.14221362831024179
238512,0.1657192469833959
561727,0.20079725647804594
397513,0.13291252671527595
575276,0.21331634617049064
572983,0.20317605319491822
387572,0.16264506197050432
549476,0.16264506197050432
28192,0.17047443059675324
332778,0.15645047125409237
295098,0.1363913669031267
399237,0.12483417164116183
254998,0.18842202115368353
428749,0.1689856231862731
572582,0.21253224610595023
551053,0.1644744607779287
388845,0.1644744607779287
27769,0.15731827861237735
291956,0.12892083940420238
551301,0.15435566047811275
544094,0.16927016484801596
314803,0.15415701518068864
319562,0.18547290833481123
407562,0.17896040998171792
551796,0.17914504187919264
388042,0.17914504187919264
427482,0.20478157098821181
230628,0.12079849738948549
387156,0.178940852029045
548376,0.17446865741878215
289171,0.14950480318278925
564281,0.17446865741878215
585081,0.1886318244407472
551656,0.2058902806587264
569686,0.19496121574321562
468482,0.20029472022057396
158844,0.19011035041648713
567100,0.1871278470364977
239318,0.16254941696935352
566607,0.20144297750081544
255209,0.22677799949124453
578538,0.20459203976456372
573026,0.20736871685455974
387162,0.17457410342410365
467281,0.18139034081140298
386512,0.1875079773885775
563691,0.1875079773885775
522761,0.18745490605618428
584651,0.20936449476904226
240548,0.20170188754938034
562064,0.20052966017584592
387528,0.20052966017584592
452659,0.15644232074175293
240489,0.18291374537462216
297806,0.12190402367059203
141864,0.17163024243188127
125691,0.16954738052073295
577606,0.21490855510468376
526412,0.21186399265227515
550558,0.19407414517388485
398204,0.11407288582025725
308923,0.12396130604445446
414801,0.2471662696631385
388273,0.18368338684060662
564284,0.20569344804184983
583176,0.22697815636394994
98545,0.2825552916163006
453090,0.1530929291119395
399323,0.12489011399543802
387322,0.19115278140898997
397553,0.13824261254793938
399853,0.11484623442896602
570297,0.2149867526647425
299471,0.10013072212077077
575972,0.2301907181253852
28298,0.13888794835434215
388277,0.20366938040338775
300564,0.1251986544376498
592652,0.14959717765855923
388357,0.16468361807404938
582388,0.23913726259563317
576958,0.2271407676797997
582289,0.20017381718127722
576424,0.22946607674651257
266447,0.22820002359663083
574214,0.2032710850228672
562285,0.1666603845686289
240652,0.18492404323501088
553002,0.21329718650696092
384172,0.17595761205412352
526756,0.21497270985392755
398895,0.11741738470352618
527310,0.20347448663519782
585830,0.20055776785750604
320935,0.1831544429114164
568207,0.201149270464708
550154,0.2141626369722369
387900,0.2141626369722369
19517,0.12842659599445808
398843,0.11049204320390747
423231,0.22760452372686737
239195,0.1649073542670766
397920,0.12747832428159014
548400,0.20052966017584592
589082,0.1887499406788195
398110,0.11414088225951273
229903,0.11901529158867233
387750,0.20634738362107033
292011,0.1292810687573294
573438,0.20086194057369236
57582,0.24909070143390508
253139,0.21319490086357118
587423,0.208898075704654
583185,0.21379505306312263
397412,0.12722206624842483
417953,0.2494632358175286
40791,0.19589031280757488
22345,0.12949700753520232
387797,0.1806087585337221
548304,0.2068721296246055
562304,0.19119950681912098
526149,0.22739524539980926
149949,0.17105581359738142
387353,0.17014344438335427
332636,0.13968534478672145
23583,0.14344381333850353
296710,0.12545292910581618
323571,0.23533214595656576
562016,0.1452189290127213
526974,0.1965999318356086
238752,0.13206638398099144
309210,0.11604826231425668
310582,0.12725492479922543
457107,0.13379352809252643
579822,0.21123677934648077
69238,0.2735671427758165
337337,0.1754480989319776
236791,0.1516520805720019
526662,0.24915571778379492
469459,0.19419694417424885
397398,0.1252093206426429
299518,0.1341549636316417
580078,0.21526655254449253
397388,0.11550240963914138
398517,0.12678194479295113
569913,0.20819646401697806
550708,0.1709230492703432
387979,0.1709230492703432
399395,0.11165816038756612
573673,0.19684707418279326
579477,0.21601478764643
388754,0.1999849094442828
397657,0.1246623692605857
551790,0.1999849094442828
310022,0.12757713621748942
587372,0.20923977539859281
398688,0.1301413719923354
389036,0.1831918270113013
448985,0.1511641831840423
524660,0.2069826624983367
582371,0.20802519904310762
583716,0.20736165493514494
397960,0.12405465568988251
585792,0.2191873743927276
397323,0.11725529787740449
527234,0.24285932294104842
549254,0.1658983002557177
132552,0.15219448269972644
455514,0.15940471387382743
388359,0.1833688901136407
388908,0.176506766068673
251786,0.2429638108206895
295059,0.10561500680457242
582245,0.21094088530028424
399549,0.13193181239981036
28872,0.14283006691188885
324261,0.17146972275354871
430161,0.20750612010756822
398327,0.12097640946107015
568254,0.22209227597963146
387294,0.1908376402314501
309409,0.1247774337736402
292368,0.1268962978318076
22209,0.12756391641885623
21629,0.12668931051283727
460793,0.14940175498683111
588730,0.2129754917108984
146072,0.1445853198235672
585472,0.20942925445645835
526889,0.2042948707495235
136663,0.15246549445937935
307276,0.11800571049939165
526711,0.23706616817802148
398195,0.11838197513171038
469595,0.1922532340810934
193303,0.15999781974025895
388920,0.20109611473975492
595569,0.1535294276694722
116298,0.20790214124260029
549946,0.1656414980150481
26712,0.2462733732231994
397228,0.13281158207587726
566714,0.20612338929353574
549612,0.1800105237123247
550681,0.17039200461363227
586526,0.2123072644667964
432320,0.20878235278542212
446452,0.11994310064840052
388917,0.1773914172135838
550226,0.1773914172135838
575261,0.2156650902872222
399289,0.11431907980606325
240818,0.19162148643132249
470636,0.19162148643132249
388769,0.21024347205235977
551741,0.21024347205235977
388507,0.1962093145330965
526323,0.22947275393124128
308948,0.12422450688511522
204276,0.20052966017584592
526534,0.24958393023752773
300875,0.11668000039831135
577671,0.22998493900872574
387550,0.18500643445097567
552532,0.17292869708695294
401938,0.18500643445097567
237818,0.1513799133859508
552260,0.21074702355180575
566826,0.2117957084996387
456148,0.11712091157643843
569840,0.2074519812617129
567490,0.21635240129579378
481062,0.15816147189823881
244909,0.23720045095601502
575063,0.20057550672140093
388331,0.18504107011228732
387120,0.2127690466768108
567470,0.21269161872808215
567690,0.20990067980479868
563644,0.15077431247084802
295318,0.11233501595029663
430555,0.19914903186164443
399144,0.1183802444153391
571360,0.2123992118532632
550739,0.20109611473975492
587386,0.20052073477496965
466246,0.20117068057508702
302056,0.13085475932150223
326592,0.09980194283264701
302452,0.12970429810250347
310924,0.12135324406062259
301957,0.13120407955724991
388766,0.18771324876660136
399293,0.11751210009017465
21575,0.11408835364957541
253525,0.1965117120329317
21065,0.11847951186468465
248157,0.22219394209774115
222007,0.2068721296246055
586798,0.2202380481674107
240677,0.21128665176546632
584182,0.1904446308214343
465929,0.19286009029944493
578544,0.20253898151934568
454914,0.13769666118683385
470559,0.1907828243989462
422532,0.2100312915587146
80749,0.24479220680406638
525580,0.2434338377776416
199269,0.16757500268419795
410981,0.29431696676462016
388454,0.1689683132332693
402039,0.1689683132332693
412642,0.2742539832755277
527241,0.23656002509139173
428216,0.23097956443773973
398980,0.12385170633407595
252896,0.2184110705416236
451925,0.1610901424923555
558538,0.22511715003780225
576956,0.20350272505984018
387613,0.20628997146715575
254602,0.2169066935188126
19615,0.11668000039831135
581407,0.20736165493514494
63848,0.256820606488036
310863,0.12422742262106215
134056,0.18072012919805044
355186,0.14262529935097443
580211,0.20736871685455974
11878,0.19055034811722513
293162,0.12258361778181463
328356,0.20632950166299902
397201,0.1269617903424101
239956,0.10784774221125637
581193,0.19387734095717887
398742,0.1212840563309927
465826,0.20984572099182985
282929,0.2524456409024981
524767,0.2384043352505452
388762,0.18414465044997957
425610,0.19771777442459626
569619,0.2321885127771206
399080,0.13037730531760433
397746,0.12099476323176521
396785,0.12831957225669277
574640,0.17973134658897474
587393,0.20601305945680254
155464,0.20052966017584592
401933,0.1838927722679898
303337,0.12433458379054152
389116,0.16388246351646873
572466,0.23802258737121032
587312,0.2175455404992043
453684,0.13570381996563427
145597,0.15801280729094175
142876,0.15761801113024293
314501,0.1767104924491559
558818,0.23182746014741618
124334,0.15290537946610494
477381,0.17191942383731668
316995,0.17394373603264696
448520,0.14320284872855585
387530,0.20142043890106331
468619,0.20484108091849887
588688,0.21331634617049064
387252,0.17720712201994557
575443,0.21771367597318642
293961,0.1264377533935302
550716,0.20842742091374644
565718,0.18989817417550403
421984,0.15077431247084802
401948,0.16502645055990584
240680,0.16148502695920713
589236,0.1943052000528639
576201,0.2114889701473406
562032,0.15673384502373947
565785,0.18834723681214952
252225,0.21203767950850536
562295,0.15127433496552686
570325,0.207233248674532
15581,0.15104331358931433
430,0.15527051720205406
403699,0.18164162748080873
244366,0.1449219293232408
524879,0.2524603482454141
399781,0.13080748728070826
313015,0.16543102155582393
240979,0.1850559182383774
237222,0.21179156538404262
399145,0.12937294761479626
552402,0.1752566197360176
387892,0.1961046640547508
387970,0.1752566197360176
572296,0.19028753192243145
548501,0.1961046640547508
581413,0.1944607936226135
151474,0.17107623326691757
575034,0.24745775361475128
388515,0.19049287659176686
525826,0.22115051843060693
329580,0.15976276394080283
397676,0.10278656166847427
585576,0.1871893577139254
587248,0.2156650902872222
388896,0.18699844962863635
551233,0.2053382653354558
228078,0.10341855093089215
402275,0.12097696948239414
447091,0.15333819629287404
550512,0.18414465044997957
573301,0.220810692063293
584936,0.22517290578791144
403985,0.15527051720205406
543997,0.10492580800507502
551993,0.1906585148403243
396882,0.11782265579293323
388818,0.20268456698040768
576631,0.22118796637520796
388405,0.19380882946146083
550434,0.19380882946146083
397650,0.11897524333823732
587237,0.21059802061368857
294514,0.10708649132490036
472183,0.18815702007506413
247229,0.2393141682157201
568549,0.20895468832851546
572485,0.20754204750396524
562324,0.15885828308218036
577111,0.2195033156061848
573311,0.21864917696662514
397790,0.12275433763097629
398299,0.120170259226587
399736,0.12413436981026069
571515,0.21391973656298818
134418,0.16521663213336713
397098,0.12329912281432628
470426,0.1993942151081526
240750,0.17520949385239423
564362,0.1693624486526341
550080,0.20142043890106331
574754,0.22548825504258863
404452,0.10090662085880195
572984,0.23277445354168438
562100,0.2068721296246055
387592,0.2068721296246055
526785,0.2370515074634697
459623,0.16379145068522905
388490,0.19887796936381735
589125,0.20453602141030142
283052,0.23576587029420837
399085,0.1281279411401762
387769,0.19683054264651975
401915,0.19683054264651975
527097,0.21230329760055602
388783,0.173724469998738
573693,0.2191626236084676
387567,0.19597155582825607
313496,0.1608418782023258
329799,0.1558353810608128
570018,0.22512789902134625
330813,0.17782721478974559
527163,0.20166093423533918
398607,0.12189477162992696
247034,0.23000142421469508
468979,0.1894787819248901
452230,0.13297008914106628
568112,0.20339241698623395
384162,0.1641677149040989
388719,0.19976642909049597
550650,0.19049287659176686
396969,0.14022673906847558
240804,0.20778173120981577
527440,0.22630147307804344
577500,0.1929318253141906
587031,0.20584915148942612
330348,0.15686337392856742
569515,0.2266262960657803
7153,0.1641576898761676
272687,0.22390268964699206
21595,0.12969218338954597
469468,0.17574005479251872
588848,0.19857007349846298
467317,0.18197095576297903
238031,0.16788599013004832
399574,0.126093861351735
361692,0.17585477826554677
298578,0.13253686718740348
588452,0.21358902361252957
413701,0.2797703756379859
398130,0.11407288582025725
243892,0.16631583554169915
582989,0.22255599646920884
581127,0.2090218330764661
62359,0.255257762745602
398224,0.11317138899017946
574671,0.21416884121709578
526437,0.2010868255084541
240816,0.20285985038323212
468568,0.18723281619822754
472019,0.20285985038323212
387087,0.20060927196280368
566958,0.1944661039253611
388614,0.20569344804184983
549694,0.19597155582825607
303978,0.12296715880397457
304468,0.13414134171187825
388098,0.16977976429952713
552086,0.16977976429952713
575638,0.2010607388554576
581905,0.21170427165948408
399278,0.11291475416081405
238322,0.16395689912230643
126757,0.15822610968115766
398324,0.12401684119468925
581623,0.21123997336386138
586529,0.20774629990960897
587837,0.18701041402561772
528574,0.20137037872785363
388906,0.16553175364485775
388882,0.19744656776599656
469606,0.18264542616819965
401927,0.19384676060064318
549943,0.19384676060064318
387053,0.1832401385234332
466421,0.19826740866842416
564065,0.1796396249148627
566352,0.21279893547282452
478147,0.17912732950887397
387938,0.1796396249148627
576702,0.18448377796336962
576283,0.20779163701933726
399597,0.1250818701967222
398411,0.12513979442800535
238545,0.16577690112028529
550602,0.16361745168538677
49552,0.2694298221791426
299252,0.12355825763853209
130735,0.1473407099590369
568529,0.20117204491290253
573651,0.2191626236084676
398275,0.1351389952039423
291832,0.13486237731710493
429809,0.17947623127715845
552561,0.17754753991206618
515964,0.17420559049208845
386067,0.1693624486526341
369708,0.16534886034882512
222036,0.1693624486526341
45718,0.2831682431652894
399026,0.12483417164116183
148788,0.16666315744390434
272837,0.25461211265289563
525420,0.2233535977772679
417323,0.2669032486903586
388592,0.170921184835012
398413,0.11116477165101313
582885,0.2189608177302725
572086,0.21496459143722269
568931,0.2268276749926488
186384,0.14698437992478725
398530,0.10352776821160428
62154,0.19912348259372534
467153,0.203201456332198
574637,0.213100058898181
309944,0.13312824545218924
398121,0.1169750248362351
430028,0.19484275495299652
584978,0.20188907418383298
568486,0.21921302206492513
402325,0.11526247052539773
522977,0.18738992150487976
472444,0.19260131562052143
386924,0.18804607072994103
239220,0.15816630581859148
552242,0.1796396249148627
524875,0.2225381006453475
402062,0.1796396249148627
536557,0.1760821728555394
40292,0.17933969728834187
296589,0.13332312612546635
397579,0.12754699752259616
62188,0.2608577379346709
301135,0.12082776900495035
399809,0.12187423753659046
537259,0.17736879270365621
221973,0.20650692722574465
552164,0.16810690601824577
567452,0.20820377482169614
63925,0.26318340937749324
574978,0.21028134978752458
469954,0.21107224763692348
585958,0.1947801061595308
568139,0.1974323245472191
413909,0.21043079337514425
552041,0.1806087585337221
73050,0.24013250024774968
388862,0.1806087585337221
576638,0.2070561566937293
570239,0.21331634617049064
375188,0.14721690588850553
581376,0.21136215341423656
388866,0.1644744607779287
252082,0.1928453725600394
388091,0.18266779145553888
398635,0.11424818309242774
156233,0.18317079611072887
427319,0.21702996379071454
412040,0.2276420368029113
465735,0.21307388746757183
128512,0.13998543009593903
587938,0.21160575416231958
296894,0.12824259760747025
399716,0.12649005578843947
577058,0.2077215206949926
566203,0.20034909417018013
551141,0.18775910710111934
580354,0.22684167044052983
397806,0.12329912281432628
563803,0.1689683132332693
551579,0.1689683132332693
111839,0.25212945916047785
397996,0.1248187400483362
587054,0.20760283027824641
571327,0.20971454657308528
387434,0.16120665852909385
