session_id,is_click
47745,0.24991719539857288
245927,0.15941484946296602
576221,0.19360659367656483
566523,0.21311290958466408
578300,0.2151962595372744
97871,0.1937199886034057
101023,0.24162611976911938
399906,0.09546691812384554
583725,0.19079463140037053
57480,0.23721149328048244
171021,0.16927992666518102
20186,0.10101974159819813
117632,0.10957654005466319
183584,0.1543066789717073
519657,0.22151129797375113
399036,0.1131931239881553
23464,0.16350141400077445
537186,0.1905318356242893
571753,0.1963457476516595
520045,0.16397394607458277
246032,0.1624656998076618
519133,0.24688931934823719
398591,0.11456737414229883
262823,0.2260226698311614
558480,0.18079400434593954
277391,0.20990313433332927
264252,0.23217638592495524
323591,0.17018443893009302
450081,0.14429418624556567
585077,0.18586056370625376
520944,0.16669221709897675
23217,0.15098798813322659
429697,0.19382973874502868
585872,0.20107884564421954
295725,0.12540584753514622
8825,0.184637844837504
397155,0.12290961601122823
533818,0.17828356768997458
60452,0.3004008986108731
239142,0.14946645065807254
585088,0.2097956932414876
295262,0.11464955891748546
397563,0.11805373644115952
579334,0.2195816012576091
280565,0.21388680630174955
568157,0.20895842914061524
276349,0.22877019341109034
484369,0.18713803716098326
373976,0.16376167640312556
315678,0.1575326428763208
584101,0.18692695894137062
104420,0.24787832337440655
163791,0.20462976157604015
294551,0.14246353215933957
355220,0.16961600448509784
523135,0.19365608794482822
165457,0.19610094846702258
332895,0.13485545360147397
529508,0.16790404660837613
385752,0.19394498302092344
100255,0.21604549393848274
571268,0.19421961836823015
497122,0.17622852811351786
419532,0.2506753276052072
429610,0.2050588369121342
528664,0.1899856701258086
171555,0.17250772701393333
237286,0.2050588369121342
540527,0.1853110446292954
479829,0.16929665045387007
341829,0.16122745631496138
153191,0.18163563566877117
119601,0.19060992271471774
576410,0.20350597087902603
518311,0.18492065954128803
177355,0.14299912028568734
301762,0.12765623201932746
55280,0.25674604828181646
481919,0.21177156535357455
47931,0.2029796289918181
545731,0.16837152941546044
330871,0.14121149185322698
169362,0.16008651277149238
41618,0.2157340505580497
558494,0.21336136341413647
42342,0.2419572928238499
517291,0.17904178801782464
457129,0.15225213266955315
452706,0.135021499105002
310508,0.10101974159819813
226880,0.1977194568216137
529536,0.18232153868198425
239542,0.17927677896264743
282268,0.2563812603422845
482068,0.20429925738147106
378611,0.16268286356024866
12768,0.18036853684492504
264671,0.21585586272695764
567799,0.2491726832182626
429545,0.18966223047566014
588446,0.1537942369376457
453950,0.12321629457953027
330452,0.18163563566877117
324599,0.17615222829644825
52509,0.24825989935777087
521437,0.15591638887404233
132305,0.14957100777760846
331657,0.14241659937887718
369545,0.1409043165453135
171292,0.19070937848061065
447598,0.13963575895348726
424084,0.20738227417730887
239436,0.14110376404098518
82224,0.2620085037475969
109240,0.23982013630430782
518258,0.15062829515336806
571517,0.203718985030783
521441,0.19094387565383988
149440,0.1853110446292954
134303,0.16082062808344386
321287,0.17646371426407628
484847,0.18005123239629087
318656,0.17906977860475698
547948,0.13772289064573387
66582,0.24349622096645174
266921,0.21388680630174955
397197,0.10721037461173431
280058,0.21314567151763705
111357,0.202144796899482
94888,0.2773123485837661
371746,0.14682687122372637
405696,0.19133545316100548
28030,0.15468448382411362
203067,0.1702057480422141
255734,0.20109258761497176
265211,0.24443992409994073
348305,0.1809633847834377
294124,0.11179052768594333
518781,0.16265950163653034
24589,0.13531360022383607
411620,0.236674514945632
49155,0.25123897161649444
327307,0.1928180400236287
553403,0.12944448693855654
275533,0.20952711772442237
237970,0.14960731783661807
323116,0.16287728580471553
527,0.167695130255212
55992,0.2514673607854684
453554,0.1601064756881173
245006,0.17780213430006062
304727,0.1173771323002287
425377,0.2057000537003435
386027,0.23743615831486617
398617,0.11109855508637852
431052,0.19611589243141175
295740,0.12184248347577929
423319,0.1844391667690722
83904,0.2252227029163469
267695,0.23156300815011918
293814,0.114387588619833
540206,0.17816342954593278
274387,0.214529463584531
385838,0.2202095068780635
281787,0.20622474035459376
167745,0.14410789848818115
577825,0.2035147874019331
473697,0.17646371426407628
495098,0.17727931658151594
64550,0.24965202666656258
39946,0.15689489753647565
71735,0.24398997602496655
405043,0.1867463269656943
23220,0.15930717179535367
112564,0.21366886290298423
12482,0.10311381659903861
27100,0.18611486015466433
91137,0.2522840513344893
544013,0.16527425897788323
397744,0.1167066065057457
479048,0.21665938033983065
373954,0.1575752586875553
519988,0.18325605523528982
584921,0.20920958937497933
351065,0.18181877735353583
516391,0.17557270975236777
26919,0.1631154074551116
269697,0.22191085061701019
398014,0.1165474591392248
231531,0.14745514031494833
539624,0.16754198089208766
384003,0.16664246358740203
567494,0.17745424854105218
569208,0.21002934452502797
398263,0.10525371101228803
23917,0.1425196701837734
168703,0.17646371426407628
336131,0.17646371426407628
263260,0.20243377829236459
534706,0.18725794970161452
73828,0.2528845307103107
539317,0.1563738878225045
72891,0.27544728115238926
317011,0.15860232423627263
544352,0.1638072529479831
311392,0.10006198162894005
314246,0.16504662152871477
397032,0.1169720052224985
98823,0.18239679502948292
104551,0.26823872813025224
397880,0.12105228564176305
376932,0.13322989871432755
15272,0.19730398751100714
250546,0.23261274256270373
385295,0.21157011770389933
144430,0.1298683667872566
585314,0.21478632329596706
450612,0.22713053312255208
238269,0.12453932336457485
584093,0.18937387625750554
114080,0.17866646791270432
580279,0.20406822937973967
396878,0.11637984578405211
45475,0.2670190360346991
515961,0.19973286574398796
397051,0.1170310959747015
272109,0.21219780733572946
399651,0.13089557084473089
329729,0.15729467619124482
74895,0.2521667926790383
232,0.2130676071173659
31290,0.20604764641402193
109116,0.2617921419429637
435813,0.17190351806455617
67424,0.21986296888788195
579491,0.20267423044243973
575302,0.17650904439809104
23795,0.1385144703468234
166999,0.21658026308329223
212167,0.1627070347541645
61855,0.26126541570772804
462295,0.20037949523467677
522122,0.18882336205690364
26869,0.19323955077010077
398189,0.11116908606961876
70649,0.252064634630472
570699,0.16861759201445645
348824,0.19167717760645797
567064,0.20357071939073948
90285,0.2542207312754517
245922,0.15300278904343842
264177,0.22077522631029392
228162,0.11134677750353285
322031,0.15627362436530248
280164,0.22462620770325714
579350,0.20075588450945828
324033,0.14494700366333915
139556,0.14274276246390988
238582,0.14939622373574613
371149,0.15034082715765026
23925,0.15738762269129938
273994,0.24173006234741506
532406,0.16452770272830736
583039,0.1817017452180723
740,0.15300278904343842
170098,0.1693132246229738
318736,0.1693132246229738
243982,0.15057425049016357
573044,0.18115166763540172
370398,0.14714968615202287
55879,0.21027234161898647
399474,0.10077553513423149
533945,0.1698896014701624
575458,0.1624727227221099
399433,0.11096094452576574
237896,0.1384721978370433
764,0.2028077533617976
265041,0.2405047731715406
330250,0.16264240117504752
671,0.1909614800074306
153419,0.16264240117504752
170610,0.1821287557492585
580646,0.19067801227646408
582241,0.1921680122871687
50793,0.2667569768504316
430764,0.16125255558124246
369838,0.1682945704982106
331633,0.1665498808542664
523647,0.15255375918159617
41329,0.12991870485652796
420970,0.15407656731394226
171143,0.15974846780249696
43686,0.2608579806945813
336732,0.1641534685601221
255118,0.21648431390691858
144164,0.1678531906873295
396736,0.12322672034109872
331974,0.17570342792110905
427677,0.2042548111678339
12011,0.23225341037917094
15638,0.1909614800074306
248814,0.18264448116289406
166562,0.19866626587227143
27978,0.13761356536766414
399332,0.11060183093170539
568238,0.16072846000207633
484467,0.170195667615698
397807,0.11021747354771244
558413,0.17950546093926187
242542,0.14914291027819465
134391,0.13746191730214358
399565,0.10928253373069101
305992,0.13091056177859872
301775,0.10980061227023218
278698,0.21219780733572946
279384,0.24365079355172847
282229,0.22320851747984943
544085,0.16039749626071267
281293,0.20343850351400808
420519,0.16450908934616132
385147,0.21813347676324663
330872,0.13255749049490784
565938,0.20851244153161277
581972,0.19734117322254982
522524,0.17080707536062184
384263,0.1780922358833008
478663,0.17452308825338686
30329,0.13913125991600872
405304,0.19521284594425806
540232,0.19146691907666652
369453,0.1622878473836687
418942,0.24661649223394572
483,0.19521284594425806
314359,0.18932483526989263
384412,0.1414650421834187
238217,0.14116897781404233
544039,0.17797013963843247
398667,0.10810515503811421
239148,0.15235223038111043
125819,0.16288473476276788
120586,0.13301712794610956
129079,0.16864836337227398
584627,0.19589713136399975
481928,0.22221980881410508
398652,0.11418303032401816
152674,0.15324787510861557
484394,0.18557573474283576
100015,0.26294016555858035
237371,0.18966334631581247
63834,0.2620219912307991
451920,0.14237444943906793
50374,0.25910433495044344
72451,0.24787832337440655
564716,0.17267445323214148
133173,0.1543105305840659
277298,0.24111328906596335
238994,0.13013918116244574
578784,0.1971472487047173
584381,0.18707242318103615
330315,0.17403614029658515
308373,0.13187972408266804
276667,0.2110659657395607
385677,0.19880935829839766
489158,0.14873055867000354
315200,0.15839035566365695
484311,0.1834087494675977
396769,0.1155642385541296
584549,0.21867693777053432
170641,0.18230965086529585
485642,0.1840982992838682
569118,0.2126444083653198
430364,0.18966334631581247
39813,0.16364576903902206
573487,0.1791573074525269
254785,0.1686552480334062
484502,0.1659779086375086
398608,0.11510837463493616
484725,0.1985652899361903
240953,0.16940124902223763
243032,0.1600740640180224
518359,0.1555299360675684
171161,0.14798418391893
277907,0.20013135459348735
163516,0.13628802897216746
140789,0.1653998790673291
83952,0.2574256605478358
572189,0.21178128269831634
104251,0.22272977740381025
578257,0.16642511495004325
347546,0.19339789944527797
464032,0.21992088006980964
203139,0.14534912736425534
38527,0.17468246482572913
399225,0.11957015799630029
484707,0.19838681908497416
416375,0.2612745001424898
376348,0.1368410279641941
397509,0.11764851398529844
76715,0.25228962124519355
374042,0.1762254711328546
583805,0.20529753123719713
485106,0.16714827445455344
499378,0.1844463227617635
202798,0.19146691907666652
169645,0.18367160196682686
103025,0.22701982436926504
404899,0.21266122257200937
573293,0.19421961836823015
478246,0.1800692329609158
493087,0.17337018175971325
397835,0.11889061933351128
475758,0.16091348014927986
519540,0.1763003344408762
269951,0.27512392554331916
589255,0.20726504047614622
529857,0.17256209203811965
498638,0.18331238170145217
371755,0.14454900749943642
385774,0.23689249045603597
377010,0.14382668051836267
136631,0.13911083572033056
398915,0.1317776009608395
479342,0.14687429079590084
249291,0.20204514830611456
447917,0.10761451070084076
429666,0.19806893193643196
304766,0.1156114301193075
237825,0.14016178152169131
23273,0.1445266724750936
119550,0.16225369287959193
540339,0.1659779086375086
39558,0.11590296142705755
397728,0.1167802033958216
384519,0.16697755481424453
423435,0.1993753231220824
153367,0.15078291647712777
203055,0.15043011671765458
318306,0.16175624083868997
107362,0.2856861638947706
399313,0.1155642385541296
366434,0.1654661501475832
414203,0.21443837525175272
70632,0.25680354332832905
238499,0.14612951002724214
334680,0.1612034068115661
399456,0.11222530760320727
404297,0.16644798121383256
399189,0.1290556891329836
21162,0.10677862249748771
397352,0.1145269613336431
350751,0.16837152941546044
541227,0.0920340926958196
447197,0.13021043722740633
431551,0.19199470503174618
317792,0.17452308825338686
482752,0.16017482676087946
408240,0.17394975999132098
170556,0.14564171034344206
566182,0.20267423044243973
241048,0.1913621872976299
254859,0.21232457564490223
15744,0.19146691907666652
580951,0.19659358658610457
41994,0.24817868542012084
350287,0.16634687688039518
40237,0.14846981554962896
271493,0.2135297835855427
342367,0.16917378909822878
384020,0.16349028995102333
491081,0.1831641950958388
116,0.1425827684399378
279495,0.22971873767159637
397013,0.11045176937069177
178792,0.15920522422319655
209689,0.12952033936390617
273416,0.2760397882571194
329647,0.1672924012731553
145169,0.15653840342050135
376185,0.16646903583116332
543749,0.1865504179664283
375208,0.14292832753950382
399511,0.1243819684237983
369843,0.1643962031773379
573228,0.20343230891622674
585763,0.19097072514019525
167862,0.1623017795831842
399357,0.11072975234606224
298383,0.1267483417378042
277434,0.23956489931766772
578198,0.19215056744644105
69796,0.2263081225138799
203026,0.14948082345959024
570861,0.21819135226559055
429471,0.18350817822986806
397053,0.0998426630202929
167845,0.18173783963640855
53216,0.21504368466700421
481008,0.19438570300492203
474233,0.17979549121142838
162300,0.177995102988557
584675,0.19805721800676798
212388,0.15410771621620217
397243,0.11366761370177356
118555,0.16010262452623333
523447,0.16516666046742148
94162,0.26126541570772804
292394,0.10487074953523691
576783,0.19449618632497415
430105,0.16481554997286443
24043,0.17033038195529085
522471,0.15299613516549002
227201,0.16233278806024734
23443,0.15284974755362737
26779,0.15184464247073443
22897,0.18849822380799375
381595,0.18849822380799375
99636,0.2724497097532194
276279,0.19518635523531203
484583,0.17420757201361164
434613,0.17992495469055328
437670,0.16602048686616167
520448,0.1878112068245948
51144,0.22356110752203417
539954,0.1730417348883438
303039,0.10758239941826432
434929,0.1728347943798069
105888,0.21269257788883986
142989,0.1466784400752778
419370,0.22284039859630947
435838,0.18231798951844078
336629,0.17979549121142838
147884,0.14169286053705007
327901,0.18582803672342735
168157,0.17724437936370896
276062,0.21926661719892082
145125,0.15753762865005702
533210,0.16485910314676416
28987,0.10888025330573764
297541,0.11938507338312021
521027,0.18541087118687397
411032,0.24882829357275166
243891,0.16712412575951144
134556,0.15613436967055788
171078,0.14792671821045913
100099,0.22821643490942098
227118,0.18628325913631055
280147,0.2206811567585708
558835,0.21623103977440525
165095,0.19551310425891308
242362,0.16710678446888524
410918,0.25823252071597563
329250,0.14251445336966484
61951,0.23546511946499066
305082,0.11587352657151598
479688,0.16218634202744847
87385,0.2503876921976583
493255,0.1610728929559573
451164,0.130954628779956
203047,0.14852735306857134
30618,0.17905769173207553
268517,0.2321463475909636
278452,0.26081477359312066
124234,0.1474186273493496
12960,0.17521470757803295
247219,0.20968640944196157
475014,0.16403706612192723
79693,0.24831527699117065
153470,0.15129087694456075
169810,0.23838428787919103
529770,0.17624208261177876
126534,0.16018957103853035
299040,0.11699178066731415
351262,0.17096293052123113
171612,0.16280905838130919
266044,0.22283004859103372
170653,0.1567315534788064
408905,0.23199241552449207
431897,0.19179968257882174
482422,0.18322423960542816
308023,0.0950742584417004
69333,0.2563193581397472
532574,0.1766590579807797
310654,0.12234476702815653
241744,0.19413318581430675
375076,0.1636517185602397
105347,0.23998610019536815
39788,0.1690906885851693
292888,0.11873828916673855
531928,0.16607969596011546
381975,0.16733377375436803
267626,0.26846583246510874
244105,0.21435731185524806
329935,0.14410404530673937
311138,0.11431541960087249
492740,0.19318853389824667
24236,0.13379130808700568
418631,0.2662042103857635
170215,0.16092296419686125
266577,0.21558599661596228
110995,0.24231120382942134
296158,0.12335895926825029
374806,0.20904136663582956
169423,0.1438986439330057
370841,0.13801426376623468
474565,0.1487145423644319
310972,0.11812544944042781
349418,0.19195013073883946
164465,0.1992580088966018
139639,0.14753844964228635
350616,0.18205832964925542
23196,0.14070553292948113
272300,0.22429964399055669
68089,0.23250609829326685
33073,0.18631224325714588
52295,0.24492117802649116
373681,0.1458182986559852
73287,0.23973675096182875
38535,0.16012408481187798
464180,0.13834169832411466
13987,0.1672806880955282
243470,0.15927139581051733
119742,0.16992562608084885
100040,0.26147838469760043
24177,0.13427549468492386
313320,0.16518615474249018
273006,0.23212420792126104
534695,0.18508930500991788
297230,0.11233495347097416
277197,0.215316470297697
475686,0.18181968852720365
431360,0.16863628449283843
33464,0.18069825195189487
72165,0.25243284455497905
519949,0.16213820127537795
87028,0.2866220004560765
558468,0.20140956776666472
531902,0.1892127709386734
330362,0.14420753730052327
472671,0.19237244411265933
119434,0.18345307338961683
436484,0.17119114870298627
296618,0.11913464488687968
129193,0.16535470429084476
418941,0.2165047542946649
265320,0.27236731252247326
374016,0.14359129813171423
435016,0.17974189379355732
227384,0.16177512538175773
317063,0.16283779751954713
117520,0.15067774260791292
24458,0.14753613569933727
80144,0.26444101982935014
345860,0.1743101781086937
15599,0.19233136651290644
317854,0.16842419621223015
522306,0.19124560237912394
539156,0.17499363995306347
540299,0.2043375744230915
404829,0.19334590549578623
427413,0.20341191451463245
533360,0.18848117535079056
8819,0.1765415784432959
203236,0.14646288177049743
311264,0.1092169541649999
127976,0.14279484595492495
529820,0.1679518145958192
349647,0.19601488195031053
298097,0.11993940372836129
565065,0.1691704804638021
369149,0.18776670923377642
331197,0.16872585817073357
169256,0.17830861410968762
531803,0.18401660097537356
315473,0.18337696824386387
529850,0.18504121252273473
95791,0.25438406916522727
170097,0.18867361031939867
15168,0.21429952471851563
86278,0.22701982436926504
24787,0.14843720531770785
491,0.1808413166086781
246449,0.20541193857466042
426703,0.2067421121962314
538090,0.15044828574985467
347278,0.19329433912489283
545754,0.17797724031838483
429862,0.15068832320056422
418457,0.24108163368618052
23693,0.16587235799918193
96321,0.24325992850762473
538304,0.1907334860697498
65688,0.2358056335722513
292034,0.13379596905548075
348163,0.1729079461163058
30538,0.18002724928596134
146381,0.14201307828938817
385553,0.1847930662409524
23572,0.1438763649159043
553398,0.10996819362106382
243905,0.15473124873384106
289688,0.11409070134313058
484455,0.25754489631864524
484378,0.17465844086321206
237262,0.19334590549578623
381582,0.17465844086321206
13688,0.17797724031838483
55888,0.22900060426043847
249508,0.20095601033307334
39035,0.15240641667767987
418229,0.2515500734664482
329654,0.14500096886823663
44949,0.24492117802649116
294782,0.12463217377813611
174197,0.16110685818919793
67465,0.2419572928238499
319291,0.16353902237030132
264154,0.22339999928065177
498205,0.17998293788949252
518956,0.1735002973138198
167183,0.1919052301425029
170073,0.17421425984975542
273703,0.23301271807028828
302373,0.09833261200037535
521984,0.19956143430371487
227006,0.18546769638610433
149189,0.1590310167951494
544001,0.15120517388143567
88207,0.26000517951088664
297858,0.11233921721304851
484397,0.1940150921566295
534490,0.18894495971920658
426180,0.19040256172993167
331187,0.14088086920552276
164804,0.18072704132328019
517046,0.16840506050479612
28510,0.12659561540890613
529318,0.17753805588966728
432458,0.19936829335512726
237252,0.18028355267795437
329254,0.16331237023462936
375789,0.1612181998882532
142910,0.1690135585628949
277577,0.21287846134706043
538990,0.18511422663051677
264086,0.23108881150256377
385195,0.19387756555417013
283362,0.23546045719678801
62181,0.2557536847168008
281298,0.25583204629511763
538281,0.19168550919090505
416146,0.12509494301721824
517077,0.16784686555614686
331623,0.16403986862213946
72508,0.2662982219772356
145469,0.16581410697179047
270450,0.2469779337666113
271979,0.24210814770941264
385104,0.2116834009435372
463159,0.2332738204589469
240945,0.15144348480917866
97801,0.2374280885700856
171174,0.1575326428763208
124143,0.15920522422319655
458679,0.1407167083645351
463334,0.22609024285404847
462641,0.23237014513027626
420559,0.1641204285735024
254232,0.20078250541492848
250800,0.23429689722308114
152709,0.13803460640821788
249626,0.20923563515777846
405538,0.16704463331131447
487771,0.18647855104599556
243764,0.1543697059324296
80274,0.244285182790851
270791,0.23060272276361754
152827,0.16331237023462936
23714,0.15277122381750755
139726,0.16965647876075143
520709,0.21202658522561119
385313,0.17811251043512114
306949,0.12790499693880777
303597,0.10596043045984298
227265,0.1795297453944245
291722,0.13138461728610626
324507,0.17270070055409129
161741,0.1663285721513195
532014,0.16644960698179292
516483,0.17854078834533768
19639,0.11292454352050545
401775,0.15008715669611236
215245,0.22555185808986236
12481,0.1349036271184437
291380,0.11783101133981853
315927,0.17081995084990154
363789,0.1469074117351086
361087,0.1658812338874369
104240,0.2611082092270753
375536,0.1648256356952822
227559,0.1874623796811958
76166,0.23529072176225937
540993,0.1772563541678449
8445,0.16704463331131447
8839,0.1916671660117209
424562,0.16704463331131447
15310,0.2432888235582594
558576,0.20078250541492848
276691,0.23060272276361754
30921,0.22020147530383605
272488,0.21175772064035825
411314,0.2540322897708781
349455,0.20362040293373473
417260,0.2490631616925286
300780,0.12540010019706824
482565,0.201048288137256
413578,0.22464469308670537
323151,0.19048823858620362
419249,0.25880093202150795
428783,0.16031379631976791
26815,0.20486526687896303
484349,0.1732668152106578
277976,0.2477465644127327
347154,0.1896849354369201
324696,0.15372693515797978
76064,0.23529072176225937
407015,0.15813416405926414
290353,0.12120526070563115
138217,0.1629066598515111
163436,0.18976730303106248
26345,0.18510224667252703
263841,0.24123212920066164
538218,0.15035715857622461
416823,0.24594485821467832
331510,0.16732060839232313
519303,0.19477285707118422
289795,0.12276300549715587
280641,0.22890842597132885
105353,0.2366928069463613
370778,0.16238483798951106
24849,0.15890829790327884
420795,0.17966423279896862
15318,0.1899316977681658
227166,0.17454649613970516
227120,0.18976510714299166
23355,0.15024149178148394
276162,0.22181710330230706
350682,0.16509330075241613
250930,0.21232457564490223
341252,0.18218314371217403
264464,0.2303460101654403
521416,0.18828530895382134
474317,0.1770420815084827
290726,0.1151781812708602
478214,0.17081995084990154
428567,0.17051131471501235
425439,0.20873937888213015
450052,0.1568243711216619
429074,0.19767039818287116
144262,0.16274185892432053
350953,0.17161613767697373
540644,0.1592704741548102
96655,0.2604649502796175
133954,0.16944873796218848
43374,0.26362784595385497
202824,0.1846511204475979
138148,0.16117803497196864
462559,0.23380082518206183
426957,0.2120496971080819
255035,0.2163424419259941
475101,0.19048823858620362
385144,0.21065524587990234
170140,0.1780055585795372
482910,0.22026097618499588
323259,0.16403712857029848
162912,0.1726979415198346
494592,0.14305658144681246
167711,0.14494700366333915
369945,0.1653786653423132
425232,0.18820232284100458
308273,0.136358683483649
364240,0.16155728995023363
145430,0.1642436720784309
266917,0.21219780733572946
237225,0.18692661238977537
277345,0.22650279148913063
52735,0.25302113518116975
378706,0.14198435226474648
330429,0.16041545471904178
450077,0.14394966634147074
152428,0.1635926017296942
405895,0.15291172047597998
193036,0.1581700655685575
39581,0.15233797915481498
314032,0.18161895934260766
300972,0.09653967129690058
39739,0.16279240024658206
421018,0.1875226792394563
484302,0.17179842816058447
327893,0.17788445799798774
318776,0.1844180481738786
153111,0.18033719946004872
275479,0.2358127167776642
23098,0.15550997032377956
371235,0.1695572575814605
481860,0.23531752355509905
53361,0.25426946945357676
171418,0.18503640819349726
152463,0.18506343262245661
117649,0.1348494454785247
274242,0.22836062508077734
521096,0.18977750592085146
463460,0.21219780733572946
38719,0.16214528265584688
14931,0.1543228520263004
484586,0.17275910016010335
290229,0.13324847967566342
429992,0.19299329400599818
456219,0.12204450801954364
38762,0.16183923613093723
329345,0.14200870608721378
278859,0.24396606301908985
329150,0.13957869334446182
56954,0.24864628894156332
356268,0.13312514586025076
275369,0.21768140334246877
169332,0.17782685995613962
450541,0.2214605552034668
428823,0.15488170367984644
484500,0.18453836027690126
214604,0.13702875137932471
162197,0.18972699403300852
329180,0.13379488431107528
251451,0.16193243266152968
426645,0.18631315125071496
407735,0.16811348443115479
323504,0.16175026003806042
66232,0.2695532883835984
80373,0.24673276802966854
318321,0.14884541387546668
484674,0.19048113451502355
534854,0.1851731985738911
119650,0.17301893543140684
532568,0.17140129224459766
280720,0.2146669452549366
97810,0.29168717541067474
244934,0.27073090207632866
119755,0.23225341037917094
447553,0.11825246803098448
52888,0.24602505018139204
408193,0.18338707761955997
383759,0.1903763277225764
348666,0.16665245311905608
251504,0.214073516119118
434818,0.18145912568509023
48148,0.24988525503274225
558,0.15318149111461613
318039,0.16224332105387995
481557,0.18150710562830769
375851,0.1748981252942554
113370,0.17043577670585974
133209,0.1647737264105351
564772,0.14360724719154022
540344,0.17322459159455542
304558,0.11734164701042306
117773,0.13461940239384604
166092,0.16640369397100443
119651,0.1951503395597464
152267,0.13691861931239088
136210,0.1383417233214054
382021,0.1519495550282007
45544,0.25139539163866875
254224,0.2150846534879953
168553,0.14546156354079715
265003,0.2224237844000845
452957,0.1314780906565646
461291,0.12211381330489571
424859,0.21274559906738044
366687,0.1647737264105351
212304,0.14389798985847913
293741,0.12256442020368247
184953,0.16339442810472757
171086,0.15578244489614415
93673,0.2517425953039507
50067,0.23845688899928935
171221,0.14015138423522489
330302,0.13831584946654035
278454,0.21196755968731848
530093,0.16782112642647704
406049,0.1788093115192029
32282,0.17177942522027184
476257,0.18337696824386387
275366,0.21926661719892082
105631,0.2465330116137752
345864,0.18483936441618817
411973,0.2471158670939773
314837,0.16235082146280294
279591,0.21447147337541034
308529,0.11608524061613609
164860,0.1955227815666602
268996,0.26081477359312066
247718,0.27158149568382844
545678,0.19536410305518
302106,0.11717696773405235
288120,0.17757448963902828
317539,0.16344471809329716
476864,0.18503640819349726
482793,0.1743104517119299
247609,0.22887726650449283
324682,0.15246722524009823
430851,0.1808944217899651
252361,0.18747469459240076
80669,0.23314727835509994
53622,0.24701351948086975
383489,0.18578857188845385
370247,0.1576424025950736
381703,0.17925386615490266
520999,0.1712536413845291
275213,0.2308723653354652
31210,0.1651538445214881
115726,0.19061429954238276
479387,0.16320552871385208
529905,0.1570907819601625
497555,0.19256185801368175
328509,0.19536410305518
558872,0.27158149568382844
405665,0.19453709233178562
8608,0.17825920050643815
70075,0.2628630290984986
484546,0.20050107595230407
462566,0.23049456575021676
24622,0.12735527893066675
350960,0.1756350959983031
139522,0.14229647094188902
278744,0.22208713904001348
203147,0.15669716176711962
373615,0.16993603816205
385259,0.18959526552817113
203161,0.16504152340133083
12972,0.1872635460653037
171362,0.1525186699664309
422935,0.17423129347687152
484260,0.17356428551253697
540676,0.16423577462864372
243997,0.16468548938258912
313571,0.1796448730190214
381589,0.19322544443845807
360802,0.16620979149184792
406483,0.14502676387635527
484264,0.17222988289009805
331511,0.15013300853534017
247986,0.21250623973273206
274804,0.24265017396460883
350440,0.2029925107330139
120666,0.11856463343465025
312566,0.1579737603554522
534047,0.1726113700015574
417334,0.23146334986013284
277795,0.2171349451969013
378450,0.14535713800999253
107793,0.22701982436926504
90523,0.24691567869194767
539762,0.1663334765359942
27585,0.12702621035538772
203062,0.1784259682130923
533651,0.18291496602002222
33661,0.17825920050643815
553393,0.1254802648111408
420473,0.19322544443845807
336181,0.14494700366333915
170530,0.17751417056471194
351026,0.1917952843701847
70695,0.24231295076383727
40816,0.14239280475038021
153997,0.1410179495730711
162046,0.200791875216733
361314,0.13615009188296814
370350,0.1689982641199232
331078,0.16676458797594462
383542,0.17222988289009805
86648,0.24398997602496655
472627,0.18220033831385019
484466,0.19349871503692379
23537,0.15673590814423466
334644,0.1487145423644319
415981,0.25463260433087204
130703,0.1538883711269591
101617,0.24407915978535438
168608,0.1810977756186966
241180,0.17849031615410166
53240,0.23804101138672382
277315,0.2261287636388523
472646,0.15302222088020756
86073,0.2738318133159524
424017,0.18693467419622137
31495,0.13388135032538834
474935,0.21842806663381198
484399,0.1788768505393647
270945,0.2226325780565119
26835,0.17853990188184354
77473,0.2617004933595954
171281,0.1856257457546208
412547,0.2808190313347608
431008,0.19199470503174618
330187,0.15712828295582384
107226,0.257787422784826
531286,0.17295307853598496
121038,0.20050107595230407
536754,0.17182454878536949
262311,0.1890340365160003
417059,0.2199885619697675
529599,0.19236010326272376
143181,0.1373166911548821
101649,0.23857401798447309
330921,0.1513457266831965
98311,0.2489791813711431
432353,0.14719108400573666
538864,0.19066053511595848
330268,0.14413567448072578
23285,0.13410051831497788
119454,0.20049490967304112
517796,0.16431104692191884
289668,0.12758738465153266
331871,0.16384272347278703
517097,0.19433627182989124
119552,0.1630475170732623
227318,0.17295761862917053
331532,0.14615996339520435
417033,0.24577362512328285
372655,0.15077630304186931
56213,0.28728539993661917
420512,0.17217362252046228
369347,0.16989127952396277
101494,0.23447021838281853
369259,0.1636517185602397
327676,0.15939257788534794
78868,0.28179143775527
244376,0.1510461970659753
119676,0.15999082080802204
301535,0.12232351019436574
414220,0.20568713045865017
46369,0.2802169000819667
330873,0.1630963506308585
82273,0.2589199075022572
281389,0.2171349451969013
27188,0.20539004268674552
80224,0.261175858280337
499704,0.19410513765162155
480875,0.1951512374482506
262420,0.15356522744487533
331773,0.15924032749648304
544093,0.16260035810468182
300681,0.1411552962115068
535189,0.18360404263673066
600,0.16828370217967778
523177,0.17053384740524247
162892,0.20054118139167987
40366,0.14683039218958277
379004,0.2222189443163793
484542,0.17119621422801432
376331,0.14190624969078766
82419,0.20342607604379692
26918,0.1949281657379317
520641,0.19712024591254873
544099,0.14079503638002566
291436,0.12758742130070314
49548,0.24742048900700125
299424,0.10942711079968742
346234,0.19618129367920278
