session_id,is_click
388893,0.06339125
570673,0.06657037
387709,0.059771802
581144,0.061191022
572393,0.06713438
571735,0.087638505
397833,0.038006075
562005,0.06465068
551425,0.07143887
526219,0.091821656
577191,0.0685278
388541,0.044724762
402000,0.044724762
589121,0.06268038
579662,0.098520614
281914,0.085214466
387614,0.057248443
206240,0.05685725
358669,0.055893112
221659,0.0406527
71720,0.06658604
574586,0.081631
467192,0.07378185
568922,0.07547295
469198,0.07477261
240579,0.07477261
156991,0.059771802
524581,0.07248348
562130,0.064841434
551442,0.06168206
581380,0.07487468
469887,0.11670052
388074,0.09199253
239226,0.046714507
577394,0.07705882
388230,0.06971649
350316,0.06291137
425881,0.08121893
106250,0.110088535
422393,0.052330628
546681,0.025000367
467780,0.075251475
397086,0.04453425
581759,0.0836173
580129,0.06795262
579042,0.06996455
388248,0.051175993
451085,0.053876318
574913,0.045426257
387488,0.078860044
544007,0.04817001
387277,0.06365213
549292,0.06365213
388611,0.057740886
552289,0.0772499
550331,0.057740886
432635,0.07347889
388202,0.0772499
388851,0.06184485
572848,0.06747049
387588,0.067987345
548302,0.067987345
582472,0.074366964
397738,0.03790857
437737,0.04088759
584438,0.061465964
407470,0.08226716
398803,0.038347226
525034,0.09298022
29043,0.047680672
239415,0.057398524
402027,0.059370384
387858,0.09028375
549809,0.09028375
549533,0.09195605
387004,0.057421673
570708,0.089202546
549907,0.057421673
549726,0.05607143
578211,0.08479346
456685,0.047851373
549077,0.06477114
387668,0.06477114
518502,0.068060815
573263,0.08052233
399605,0.037224747
175762,0.04504424
289127,0.045580775
521615,0.041262217
386265,0.06551891
548202,0.06551891
397709,0.029653305
863,0.07708204
492105,0.060055666
587453,0.107168354
526061,0.07227346
573671,0.06760964
575331,0.08662826
580909,0.0942215
470032,0.066263266
548863,0.065319195
240586,0.065683365
574232,0.086491175
317245,0.08508282
552808,0.07248348
468786,0.072166495
239413,0.05148977
526853,0.08837223
173175,0.053601526
548595,0.076855406
128698,0.06631456
469515,0.079049885
589022,0.06687797
527179,0.0903041
552617,0.049712617
584719,0.08766916
60480,0.11058207
398117,0.050692808
575783,0.0537726
98692,0.086525194
575387,0.07009099
578880,0.09956378
527652,0.06138761
398750,0.042540144
549566,0.067838885
124959,0.051943276
176513,0.05887525
529311,0.047073696
571231,0.07330401
399376,0.040595144
235017,0.04937886
524978,0.14580189
240647,0.08153679
566558,0.09852027
404221,0.07184413
566805,0.071512826
583407,0.072905414
548882,0.062148783
388035,0.05434064
585309,0.079724215
525169,0.082414396
549515,0.07613241
399640,0.07643617
264194,0.09579304
471084,0.07561558
526892,0.098688856
585513,0.07711076
551255,0.058719024
386572,0.058719024
135894,0.048390135
584538,0.058683254
306243,0.03800458
237721,0.05525794
388640,0.07832023
551613,0.07832023
588979,0.07225251
578279,0.07370182
294903,0.03802583
588337,0.07853758
322948,0.04597471
548345,0.057248443
584422,0.08647714
288940,0.03939934
388508,0.10928217
388229,0.05922538
525355,0.0628379
585473,0.08186646
320274,0.06095438
568686,0.06733784
585200,0.08930359
358356,0.080332085
388511,0.080332085
562180,0.060141798
550153,0.058440674
399528,0.04736943
388892,0.07149689
550904,0.07149689
580250,0.05920895
584942,0.043549344
551191,0.067722596
398383,0.038443245
574917,0.07320218
580793,0.074453704
525664,0.08389229
558547,0.07665008
399162,0.04187274
159926,0.059829943
525521,0.07464848
202733,0.069878265
237917,0.048308168
567610,0.08231959
398824,0.047730125
471969,0.084727935
587172,0.09754306
585129,0.054989293
587422,0.072538756
388409,0.056467522
240664,0.06447074
551144,0.056865577
566759,0.077266626
399128,0.041236907
524945,0.07702715
524859,0.09011491
376034,0.045530666
398549,0.045069024
387940,0.056074787
551073,0.07734504
275431,0.08893781
305624,0.038613506
526377,0.078267135
550648,0.05683221
595490,0.032235496
586770,0.068343595
388310,0.09170782
236339,0.05755826
471951,0.060345292
567672,0.079434395
526388,0.102921136
388066,0.07274093
27046,0.07557846
526390,0.10683688
419334,0.08065879
398947,0.05086078
329596,0.06954901
31056,0.06965287
550633,0.0806847
550770,0.06420719
470492,0.0639697
355111,0.042533863
271769,0.08517405
244835,0.079391934
388525,0.05740833
170391,0.05041812
552658,0.05740833
359129,0.11994802
396995,0.048318963
314446,0.06687891
526522,0.084440224
524965,0.09556752
567630,0.07770339
573272,0.0748454
577164,0.08763841
571339,0.08897393
241569,0.035438217
577557,0.07614165
226737,0.0596687
133527,0.046466414
562191,0.051551767
578180,0.029100927
573655,0.05661075
388638,0.059198417
422939,0.05921526
357624,0.056858916
142345,0.06486492
582587,0.0698547
331233,0.069885515
549410,0.08201157
134625,0.061721727
387258,0.08201157
28762,0.05243633
417306,0.08879207
139655,0.052702606
397169,0.047590822
566081,0.07195946
388368,0.061680898
386834,0.061680898
567523,0.07489624
386952,0.065051
240659,0.074953064
320578,0.06585922
399749,0.028613752
144720,0.0656782
549738,0.057309043
222031,0.057309043
308940,0.03115466
240530,0.06662898
388056,0.07012552
576407,0.11128736
483663,0.077543505
358323,0.07012552
581869,0.08658901
524834,0.112256646
574728,0.06447444
226267,0.084948756
574391,0.07202437
586100,0.07636213
524685,0.08594824
27088,0.081023686
548679,0.072324224
386109,0.072324224
474564,0.061049376
388018,0.06082144
291081,0.04198824
245199,0.035438217
548802,0.066409215
388358,0.10089447
386208,0.08213522
549519,0.08213522
527113,0.114838235
588380,0.08828181
398581,0.03749185
569603,0.08628691
388735,0.049625702
569937,0.034157038
370730,0.043298826
240724,0.061009046
386214,0.056074787
88932,0.098514795
579065,0.055312943
238410,0.05391271
399183,0.035338387
565815,0.0596687
240689,0.054622
576414,0.07077167
578861,0.09371453
129315,0.059489638
277065,0.08439262
465785,0.07478629
398182,0.041169096
581588,0.07639374
316817,0.115934886
398103,0.035612535
584639,0.069807574
297133,0.041965824
49315,0.084734425
588643,0.061979376
146312,0.06487537
399875,0.035749566
527061,0.07896781
238638,0.06265804
399277,0.034246147
239408,0.09753784
245983,0.058703277
130043,0.04825014
399866,0.033554997
586501,0.05429753
289081,0.043820728
579328,0.07953873
290131,0.02767342
575777,0.09860806
388909,0.08013139
548870,0.10519411
387832,0.10519411
388219,0.052029803
398094,0.047431607
525911,0.06942959
138384,0.0741528
240559,0.077800475
519209,0.101432815
588580,0.079067014
277511,0.10899183
239580,0.06597259
587224,0.039986223
586283,0.10222477
573724,0.09236704
398552,0.03478065
100818,0.07698716
240734,0.06322092
387773,0.074588895
398893,0.03311038
221983,0.07269112
541919,0.069946446
551235,0.06481247
552198,0.06362802
388873,0.06362802
126223,0.059541024
245871,0.06444375
362332,0.052315332
549328,0.06448152
247817,0.07600276
324098,0.061049376
295322,0.038067233
584982,0.078128226
244656,0.048633277
579405,0.080166265
467342,0.09162343
550495,0.08013139
355988,0.05243633
450851,0.036379866
566589,0.1126408
574126,0.09439527
303000,0.047589816
305151,0.052118
576924,0.079517
574114,0.114518456
574799,0.065408155
550660,0.08057413
566386,0.07648717
388922,0.08057413
575682,0.061780386
388375,0.060875975
586858,0.085053824
573829,0.06110936
48597,0.103357725
580762,0.06984184
526317,0.062859945
399493,0.044367164
206043,0.06444375
388871,0.06776525
526363,0.10823741
404451,0.05132512
358259,0.08013139
240663,0.09162343
567493,0.07786912
548615,0.05522869
418879,0.101985574
578978,0.07605919
398545,0.052792367
583858,0.048115853
409023,0.0793804
471116,0.08240861
397849,0.0522213
299905,0.023611274
486281,0.05300196
398743,0.040641032
568229,0.062332403
425650,0.07518317
525235,0.07823051
21193,0.036527097
311256,0.03918105
397922,0.039329764
109365,0.13237059
585298,0.10642811
565712,0.08889822
524911,0.081099875
550419,0.07218245
388213,0.06702065
552569,0.06702065
573983,0.07310613
317000,0.053853653
425827,0.07664591
207209,0.052315332
526710,0.10562517
432770,0.06444375
582058,0.070404924
567150,0.079715595
238904,0.05299448
386101,0.10519411
308590,0.038359933
372226,0.044239722
550502,0.05668992
567551,0.08538652
526190,0.08439393
551349,0.07354927
524844,0.081602074
587479,0.05661075
581590,0.07487468
412069,0.0939297
308848,0.040372603
468666,0.060858604
582322,0.077031136
387035,0.06307153
399325,0.036443073
387669,0.07795104
568756,0.08616229
584560,0.069996685
132004,0.04524576
472428,0.057943355
460151,0.041698996
527156,0.081329145
399557,0.037936024
387096,0.057347063
548826,0.057347063
549397,0.06312689
293235,0.030755913
402095,0.050507404
563929,0.050507404
527238,0.09460257
574209,0.043003496
581702,0.10699004
387399,0.09462452
388885,0.058938418
552132,0.058938418
388886,0.06392953
578776,0.07833077
387350,0.03951874
548836,0.03951874
403593,0.11059822
583819,0.1023895
333224,0.048011605
397602,0.03847497
576146,0.079759784
574416,0.082939364
423656,0.073106654
404434,0.09819451
22621,0.043362763
584067,0.08144232
566166,0.05434841
571791,0.0539363
549093,0.05599886
357539,0.05599886
388228,0.080329195
562375,0.06362339
527623,0.06958401
525910,0.059388343
240505,0.06782364
397773,0.040817767
577036,0.068949975
548824,0.0746136
229910,0.058405966
569340,0.06692706
240674,0.06695131
221985,0.064832576
562045,0.05086853
333082,0.035746567
413603,0.10760339
130595,0.05366425
99120,0.113043204
570536,0.08924269
239631,0.054075446
587764,0.08656177
574955,0.09362662
575711,0.062711485
583769,0.11108576
170120,0.055180363
381021,0.07269112
562173,0.07600337
329602,0.066407405
580761,0.04940191
490119,0.07254937
157213,0.07795104
586262,0.08177804
362839,0.034238458
474678,0.04178479
582400,0.062856264
426511,0.06460604
582162,0.11061253
398665,0.02243664
525759,0.08995224
397762,0.03566173
421983,0.06752204
281264,0.08261602
388992,0.04686126
550334,0.04686126
548747,0.06757733
583496,0.07095359
407833,0.05574415
388448,0.04681937
471286,0.065717466
524848,0.06297141
359328,0.05607143
388656,0.075797446
552685,0.075797446
575151,0.050030556
525494,0.05641333
317720,0.055813402
570893,0.07295608
26842,0.04816389
572944,0.08144232
329925,0.075510114
549125,0.050530136
466857,0.055124044
92794,0.09459946
477232,0.05383014
551813,0.081324056
589282,0.065056555
398746,0.04228738
572037,0.08103593
526225,0.06886724
574407,0.092174694
136955,0.05573904
319731,0.067658186
552076,0.0692119
567924,0.075100385
571302,0.07358445
238084,0.0558057
422845,0.06893028
398988,0.035318155
524813,0.0735767
399683,0.026547408
170276,0.05383014
573332,0.067448564
552567,0.050624304
526143,0.07827552
527193,0.084599264
576555,0.085833736
550471,0.06997182
524543,0.076147385
586171,0.1016709
588626,0.12689698
466245,0.056844164
299794,0.046659946
574476,0.08368911
549298,0.08153016
374156,0.050255053
387799,0.0746136
469684,0.059762415
240794,0.059762415
397860,0.04177381
357188,0.08820216
399840,0.046242405
98494,0.090877585
574280,0.10724624
398836,0.05248302
552291,0.056377932
387988,0.056377932
550355,0.057325285
401907,0.082973085
399688,0.036331445
398245,0.04023482
27246,0.06599134
569281,0.06710627
424679,0.07323483
565894,0.08292103
296556,0.040216744
387957,0.040934544
226234,0.077604495
432820,0.08182974
527851,0.08069271
104745,0.10876299
465834,0.06238698
238960,0.04943322
330160,0.0459266
317058,0.05073924
468162,0.06782132
525184,0.11119977
357972,0.05431081
387864,0.05431081
399385,0.037735224
386940,0.082973085
564317,0.082973085
141121,0.038732387
235409,0.06824579
386951,0.06435407
549152,0.06435407
525070,0.098700985
562210,0.053121984
355660,0.042341314
526130,0.07440737
388468,0.051897388
551701,0.058583245
586116,0.09876697
172687,0.04906826
565729,0.077604495
562261,0.07405461
588582,0.07856665
387341,0.08580581
298926,0.043730546
470738,0.0734894
147908,0.049676135
240558,0.06780378
430351,0.075186715
575396,0.0777526
402015,0.050624304
388816,0.050624304
576375,0.09261129
331783,0.044650156
397930,0.03931847
579621,0.07650398
240475,0.073567644
397673,0.05280225
573326,0.025256725
525475,0.07363842
562035,0.06546206
403747,0.0689555
226517,0.08554887
130122,0.053366
408424,0.08752992
296193,0.036080036
584056,0.07953873
430058,0.066440046
574660,0.07628897
371000,0.050309587
387136,0.06827279
549756,0.06827279
587376,0.070028216
398144,0.03270292
585639,0.11445387
237000,0.049684927
399020,0.03886811
568235,0.10003215
387479,0.043423966
566864,0.09910723
587468,0.094486296
562216,0.0544447
527164,0.08259364
399324,0.036221314
573741,0.05786668
431965,0.066440046
300901,0.042468205
64650,0.095439024
570089,0.06482503
571834,0.09758582
327272,0.06932838
570423,0.09422182
387654,0.06570583
549361,0.07615143
572155,0.10479124
396944,0.039351013
595351,0.041930784
580146,0.07843938
551927,0.06484205
238903,0.050043166
244662,0.075186715
388423,0.06418558
586907,0.06966369
116004,0.06313947
240597,0.06313947
566079,0.08213325
159008,0.063409485
140838,0.054335847
549711,0.05431081
123899,0.05398969
401930,0.05431081
448308,0.051865537
359209,0.050624304
563671,0.050624304
472089,0.08143989
458543,0.057463296
527332,0.061284196
581620,0.043799993
550888,0.064571485
388001,0.08466567
239109,0.05512812
388397,0.07244488
317405,0.072326474
525337,0.06941649
573858,0.083452165
575730,0.068343595
579183,0.07339433
583417,0.07705441
571880,0.072518595
398644,0.061699625
397195,0.045188732
238273,0.026939435
251165,0.09279621
27757,0.043043114
294060,0.042754456
388434,0.06495295
386905,0.06495295
387334,0.072279304
550076,0.072279304
589308,0.07335155
467434,0.08378209
585621,0.062800795
145403,0.05586719
470599,0.07021103
357238,0.07759296
417786,0.09410109
27285,0.06336224
399111,0.043263327
567568,0.071107194
388506,0.06484205
267847,0.09511208
399048,0.031024145
169474,0.057892617
358870,0.051897388
587897,0.09452377
566615,0.085050486
55977,0.09107955
246626,0.07269954
14144,0.05279511
564118,0.05431081
584320,0.08832065
387601,0.07357862
580353,0.09277337
434028,0.08449172
291762,0.036189467
246653,0.07177195
238662,0.055710115
397831,0.051240347
398592,0.04414882
575809,0.050292607
237784,0.03385619
123629,0.0499808
401913,0.068789914
386998,0.068789914
414457,0.10607708
526201,0.15862061
204245,0.05913628
366431,0.070139095
388054,0.07399628
551614,0.07399628
113300,0.06272494
471729,0.06391191
580429,0.09334952
587586,0.06875505
240719,0.053498466
562352,0.04551375
399185,0.03929819
581856,0.059701275
240596,0.04166361
140568,0.03915457
566552,0.065803625
386073,0.06775267
578475,0.06926434
549628,0.06775267
551544,0.0566577
240706,0.0964475
423992,0.06400968
579809,0.06776958
585401,0.072706744
398503,0.04916864
585659,0.077512555
577513,0.07363945
335447,0.056089565
579649,0.08039643
572299,0.06884964
238871,0.047465924
588898,0.08090495
575646,0.07489954
62591,0.11941601
585085,0.07194021
397302,0.04809309
387163,0.07329078
570961,0.1038501
387883,0.04938564
388450,0.06868006
587546,0.0885477
387633,0.09463634
470524,0.07558501
527311,0.1286882
289572,0.03987416
47386,0.11960369
587817,0.067727976
398690,0.036099758
170347,0.057983074
565697,0.057502814
581186,0.052777145
307654,0.038928337
155943,0.07759296
486976,0.06558996
87351,0.08820995
468843,0.10470125
526068,0.07681899
238284,0.043575224
397404,0.040627733
297919,0.0419034
422851,0.07779254
564149,0.07357862
580100,0.100321695
331599,0.055311613
567796,0.1258877
253869,0.089652896
102135,0.12821819
125550,0.070139095
588388,0.070427574
551294,0.056771457
588882,0.113628134
387500,0.05462514
399720,0.034608092
589162,0.07678255
292610,0.048564963
398527,0.03585873
584722,0.08464583
237922,0.048404574
575100,0.0957375
582276,0.05219339
323150,0.060957313
461380,0.035192877
384174,0.064624846
436266,0.06855787
480578,0.088086724
322612,0.07263447
226816,0.0780351
204273,0.07357862
397786,0.039968096
389007,0.061693143
549135,0.040111125
583742,0.088325106
550360,0.061693143
386511,0.05243556
584372,0.11105079
570915,0.06036153
398380,0.04500457
112197,0.054099087
570810,0.057651438
551619,0.059634
586182,0.1106722
549419,0.03445144
567775,0.104048364
26391,0.0881304
409487,0.07639589
136093,0.06096002
571793,0.060738675
399832,0.048288092
583660,0.07519144
576174,0.07626874
524775,0.07232731
552197,0.05456522
565796,0.06890571
562360,0.05431298
239319,0.05071153
238045,0.049104273
399070,0.04389421
572896,0.067277506
240975,0.049683493
399610,0.03894371
582476,0.09400312
575779,0.092027396
268832,0.08786472
296005,0.04871411
426911,0.063056216
572613,0.076808594
79725,0.096662566
574811,0.15167055
484493,0.09724825
97263,0.07843275
386942,0.104024716
397034,0.041449454
324227,0.058627516
527554,0.07800226
398844,0.04060497
387568,0.05594522
469692,0.073842384
397637,0.04160326
311788,0.0445161
567434,0.07953873
429934,0.08356779
154243,0.045483787
411292,0.09293206
569146,0.05807335
575692,0.06596485
583317,0.05734057
548175,0.047785167
43333,0.1149683
399355,0.040652614
577695,0.06952371
381724,0.09724825
305437,0.03894125
540285,0.09724825
424877,0.083635956
526099,0.073508635
147719,0.07594558
468950,0.06762306
387774,0.083601825
388094,0.04877322
587165,0.061418865
397406,0.040206004
568347,0.09124187
398026,0.035680003
399356,0.035583798
294400,0.03811522
306521,0.036343507
527521,0.12476024
26904,0.0792515
525796,0.07392001
399041,0.03923678
526782,0.09063414
296050,0.035082873
584347,0.065214
573482,0.058083523
578867,0.075222984
551251,0.034833096
526972,0.06847692
387533,0.05517137
525124,0.079330675
588748,0.07178679
423326,0.07461996
579757,0.056546714
399659,0.032057073
588561,0.077404045
583971,0.089631885
358441,0.06341255
399856,0.043503948
583915,0.07526758
396767,0.0487144
238611,0.049583584
584951,0.08270827
569954,0.06507995
432722,0.059683766
552454,0.050165504
388017,0.050165504
569253,0.088841654
238697,0.034585796
299887,0.041334808
595333,0.03400901
431508,0.0881304
483796,0.061207097
564290,0.059784003
386365,0.059784003
577972,0.10113808
294668,0.04700713
469734,0.07577922
240790,0.07577922
374213,0.042624213
97511,0.048596933
547811,0.02969593
388002,0.050462313
575741,0.073108084
550663,0.08525913
388189,0.08525913
548459,0.062125873
549307,0.06303445
399520,0.03415934
238100,0.041787874
398123,0.03615585
580407,0.08298024
99516,0.088573694
425796,0.07578799
585794,0.056696966
398885,0.038775764
389055,0.046805266
399876,0.040531706
399533,0.0362193
527381,0.08781951
387686,0.062125873
253117,0.07838863
584790,0.084114805
434,0.043484326
245097,0.043484326
469462,0.068422
240681,0.068422
517622,0.06945496
328458,0.063020214
219928,0.030531257
581775,0.07782311
576372,0.09136467
568092,0.061171684
238753,0.04625422
552038,0.06532356
425063,0.07675375
387344,0.058918137
397655,0.02578366
401963,0.058918137
388624,0.067039154
238537,0.04661415
574631,0.08575452
330072,0.05780957
75370,0.09230202
387494,0.07287003
548171,0.07287003
562258,0.06458254
576844,0.15558428
238494,0.042103417
570658,0.06388051
413517,0.08501475
456077,0.037638962
402518,0.032047607
306664,0.047107182
140556,0.05750236
143109,0.052863587
136965,0.055694137
302907,0.0341545
245788,0.09386067
425326,0.07000275
205784,0.0876268
548461,0.06938714
294314,0.03753878
419112,0.08802236
579700,0.06869636
584550,0.09797251
526545,0.07851209
146912,0.053324226
587699,0.086208254
588839,0.08219965
585112,0.073707566
123981,0.06113864
580534,0.07186313
313831,0.044339236
565693,0.06575
226412,0.06575
521496,0.06535725
558620,0.08060642
573254,0.054333337
562094,0.058918137
140386,0.04635417
581190,0.057479493
562302,0.04539707
158931,0.050165504
568878,0.054938357
573406,0.06512991
576151,0.06403149
398512,0.04149575
469744,0.07338846
413073,0.10050081
565719,0.05976682
240656,0.05990796
53364,0.1000989
453221,0.04583885
363,0.057734028
86055,0.064314544
526978,0.11097343
561998,0.06353451
238885,0.05676905
469354,0.072177924
589090,0.11249875
398522,0.03311267
559608,0.06914131
426426,0.07373275
397866,0.048897833
574746,0.087800354
131913,0.04852779
565792,0.075652234
584727,0.075815976
357850,0.06896141
331090,0.06447974
578172,0.0532137
572259,0.063229404
549150,0.08288369
552286,0.058836125
580916,0.08377921
397357,0.037845492
549120,0.06789142
27284,0.065253355
581180,0.06247371
397491,0.026460811
397092,0.038979776
582895,0.08310605
238962,0.053805605
575810,0.08083389
396964,0.042281933
579248,0.065299556
562372,0.08552761
140708,0.051169597
239064,0.049281966
527201,0.102580726
330277,0.041495934
399094,0.033769984
388090,0.08350316
321958,0.07142546
397080,0.0438258
587354,0.08723964
587965,0.0812965
425152,0.0697909
562241,0.057996087
527455,0.067469634
387742,0.059440214
401994,0.071896896
358250,0.071896896
397164,0.05221397
578895,0.08933538
525502,0.08242878
567135,0.07476102
323855,0.061160672
585865,0.08187635
203343,0.07388081
562204,0.06199018
567715,0.12132769
319548,0.07463707
401911,0.06896141
357846,0.057153866
22879,0.10050081
482708,0.09682353
549373,0.07078331
159836,0.061010882
566936,0.088772684
387287,0.06295992
204441,0.058918137
526826,0.061274167
577931,0.063532025
570161,0.06591191
398444,0.037302606
587826,0.07987338
571891,0.09918235
473721,0.05304825
549464,0.097044006
527347,0.1536726
569570,0.057227474
387716,0.059915096
570477,0.10192203
579446,0.068288386
26907,0.04428196
166356,0.05936037
565799,0.062628485
44659,0.101972975
458956,0.052191347
330965,0.0403905
398440,0.03888142
235,0.055443853
399757,0.03719004
575510,0.08940036
239425,0.04757939
577816,0.054829884
387395,0.07002933
27408,0.04761698
372143,0.05768416
231419,0.032478545
387674,0.0649543
548407,0.0649543
478748,0.051287066
346202,0.0653232
468989,0.060339723
561992,0.038409892
226690,0.062628485
549291,0.059227
240459,0.059857883
562347,0.057972856
398393,0.038711604
291308,0.04086771
524618,0.07662564
380922,0.07388081
430684,0.064929575
170812,0.07463707
334710,0.05304825
397364,0.03821933
570711,0.08407424
571170,0.073248126
524783,0.124931715
387346,0.057347387
568175,0.085525334
549964,0.057347387
548969,0.08940131
556220,0.13411607
525944,0.073616706
431226,0.05428824
237246,0.06696198
226842,0.07650858
565806,0.07650858
30752,0.07275706
564167,0.06896141
396804,0.03995464
397183,0.046898562
579648,0.076481946
525970,0.09679328
399089,0.032759078
589186,0.06929041
578840,0.07936648
397043,0.05427984
570133,0.08185006
551713,0.08216265
294482,0.031251
583674,0.08241802
468976,0.051223695
570729,0.049267333
470697,0.08489469
402058,0.050401423
398222,0.046304848
387660,0.057519216
551171,0.09130137
298848,0.03534899
432689,0.065253355
411671,0.10658877
570086,0.08224219
290420,0.043574918
308013,0.04258435
306947,0.040576596
574622,0.08593345
588822,0.10394488
584235,0.06125697
427178,0.072459504
320030,0.060077887
575507,0.055772472
563693,0.06164807
237703,0.04192848
309442,0.051981732
583600,0.11050063
397434,0.038332265
130825,0.057546426
397609,0.03944067
570901,0.080362506
425487,0.049112026
329417,0.04370543
432767,0.10812798
239161,0.044441484
524893,0.07976822
159588,0.07388081
358174,0.07388081
63195,0.09449563
136343,0.079180285
455351,0.054584485
526990,0.08225751
240797,0.06954549
24427,0.052469127
240643,0.07422025
398939,0.04099752
142286,0.057155702
387556,0.06896141
397998,0.05405766
583251,0.08161947
397962,0.029990958
398428,0.03859652
242794,0.056976795
388478,0.07685099
396840,0.04213242
551466,0.07685099
370377,0.09916137
308788,0.038437262
562116,0.06297839
387976,0.06297839
238428,0.05507284
563648,0.07388081
196603,0.07388081
583368,0.06864707
237874,0.051823597
237897,0.04982493
321056,0.06192167
252947,0.11709564
235359,0.045856655
228997,0.043286346
302749,0.033341613
581342,0.07219862
127931,0.05195847
226253,0.0630119
470538,0.06989798
586687,0.082162686
280071,0.09169586
387298,0.06646321
576404,0.0762746
578263,0.059663337
571308,0.07107563
103260,0.09241772
569722,0.04743207
331380,0.053602688
581112,0.047812942
131147,0.06534975
399084,0.04266791
568457,0.076947644
585805,0.07539879
396719,0.044132404
584789,0.074169606
298431,0.035707034
575015,0.07942167
548453,0.08153966
317173,0.058820654
468685,0.04166361
292769,0.04045091
431171,0.07445017
581200,0.07538346
583073,0.06734518
585038,0.072632946
568964,0.109459154
239572,0.049105246
397964,0.031581048
358635,0.080100514
427304,0.066721424
69822,0.10772359
240740,0.06738405
472070,0.06738405
399723,0.04494689
301955,0.0351149
465984,0.060003098
459156,0.05297529
577516,0.0911595
256300,0.08060642
399485,0.033819575
526286,0.10248942
568233,0.08498703
134125,0.05782196
468304,0.049543437
527783,0.072375685
387968,0.053679977
577575,0.053057402
388562,0.0549972
253228,0.07218034
388184,0.061928406
562198,0.04173433
456581,0.028622936
552416,0.061928406
386231,0.058918137
330963,0.049524598
564401,0.058918137
136600,0.047398265
552113,0.04439723
388836,0.04439723
527060,0.08356252
552043,0.054347906
589130,0.07084082
240613,0.06138028
562169,0.08153459
525745,0.10296949
27723,0.07655365
552062,0.05242364
529867,0.07870115
248510,0.0804935
240575,0.0771484
341989,0.056233067
566789,0.072518595
588796,0.09655928
552195,0.08736332
387929,0.07071101
253780,0.07415995
237398,0.078420125
387768,0.067265555
525982,0.059529748
572123,0.08815504
77708,0.13050692
297492,0.044625755
573108,0.10519476
467625,0.06833382
21791,0.035692636
255564,0.065476164
580739,0.09115
399725,0.042941783
569177,0.06654296
387610,0.05524552
553128,0.059731774
29484,0.039624248
447281,0.061271217
552827,0.07662564
116074,0.07786384
527070,0.08242878
446361,0.05491646
237921,0.06304896
458031,0.05214861
399169,0.035321016
399521,0.03620255
387328,0.079266146
549706,0.079266146
240700,0.06837316
586133,0.08339026
469758,0.06837316
526706,0.079092644
314045,0.06557294
398759,0.034434352
580871,0.07983102
397942,0.048817866
398090,0.054032695
458658,0.057123344
20395,0.033015527
406630,0.056976795
397627,0.028858181
447580,0.04395293
588987,0.08854261
240608,0.058285236
306629,0.036650945
426797,0.05337965
388834,0.06797131
576083,0.067764185
571827,0.08339806
404543,0.045109008
428371,0.045895014
465809,0.07088741
388169,0.050462313
469983,0.076315716
578384,0.05050915
584087,0.08358117
397019,0.04140571
316537,0.056764796
398927,0.038873624
398061,0.03493955
388276,0.054698724
549972,0.059588473
236010,0.047610298
558436,0.05736466
586581,0.08435397
578935,0.08912749
571165,0.068958916
388606,0.06383546
386821,0.076154396
527846,0.12718354
447877,0.038531967
569648,0.07543324
240742,0.07106341
387693,0.07565512
550167,0.06734066
331513,0.045532946
357447,0.07565512
387271,0.06734066
301919,0.051555812
398697,0.04375806
226866,0.07926245
575650,0.061670247
21021,0.03060977
237666,0.04847287
387963,0.047504466
466842,0.06621798
562269,0.047649734
22279,0.040669996
290520,0.047710095
567601,0.08606306
44469,0.07789567
577534,0.071567036
246241,0.061187252
361693,0.061187252
548548,0.056678474
517181,0.08793823
387732,0.08128194
423356,0.07514112
527856,0.0735176
189574,0.045038424
324858,0.066520154
396980,0.0375833
584766,0.06655818
397088,0.03591277
572600,0.082447626
387296,0.059344083
240815,0.06567207
565804,0.07750109
302992,0.04361786
302422,0.039531503
566945,0.069302514
388241,0.03722978
447837,0.04353619
575167,0.07196854
549662,0.06731814
523519,0.061187252
481064,0.06305466
341721,0.055671185
387248,0.044172376
238725,0.06641379
548279,0.06309651
430495,0.05164432
247814,0.08093396
387612,0.066845484
548625,0.066845484
397537,0.039577097
309316,0.035008326
468259,0.054978985
388069,0.04114797
570992,0.07915735
569664,0.08101888
387824,0.07326727
398458,0.03178868
238000,0.035263862
588776,0.08285059
388422,0.054894265
387552,0.037103865
585343,0.04770975
552189,0.061972972
580684,0.0602429
354665,0.040111475
295963,0.03448909
451868,0.055482782
541913,0.08075407
196305,0.07388081
583509,0.077458434
116823,0.06837316
577983,0.07178679
551830,0.065421335
388220,0.065421335
398455,0.039417524
577496,0.07814184
423265,0.05472415
450360,0.061187252
311291,0.04080672
387240,0.046131454
550264,0.047504466
256010,0.07926045
251061,0.039891623
389145,0.07163395
551105,0.07163395
573070,0.056715235
548338,0.057712093
549033,0.077856444
387034,0.077856444
396904,0.042814933
473935,0.060953274
402004,0.065759346
525914,0.10053642
388974,0.065759346
432393,0.12892374
471146,0.07947494
558526,0.124200605
388216,0.060779333
551445,0.060779333
573427,0.07488481
388683,0.07148497
19626,0.0363347
558675,0.08020801
583715,0.09468743
574981,0.062116694
470868,0.038184658
155692,0.047869332
26510,0.07611569
558815,0.086698726
562237,0.06284549
524672,0.10137281
436588,0.060685035
388889,0.06592013
332870,0.060685035
322821,0.060953274
552698,0.06592013
416938,0.07910954
570831,0.06933429
566923,0.07307598
