session_id,is_click
578861,0.14028836344682935
129315,0.06878797239746995
277065,0.09717915132771716
465785,0.05803846817384827
398182,0.03372334673298346
581588,0.09516276695928431
316817,0.10142475275513471
398103,0.03525160379021124
584639,0.05931122748151389
297133,0.03896346939784625
49315,0.10668759768980249
588643,0.10234166839190158
146312,0.019053570464904666
399875,0.03579137971639797
527061,0.1184892223485052
238638,0.056019966229168223
399277,0.032556388384349835
239408,0.045897759865462226
245983,0.06399461462134379
130043,0.048530986650519733
399866,0.03728719504445233
586501,0.040311141545180236
289081,0.0308441015375017
579328,0.08604420322579648
290131,0.04655636837659851
575777,0.05909494221976456
388909,0.05454112298373712
548870,0.0897411262987103
387832,0.0897411262987103
388219,0.05063385116997238
398094,0.0483352029248817
525911,0.07232046536356697
138384,0.061682887232928786
240559,0.05953732905750165
519209,0.1082678769193705
588580,0.07765288947913204
277511,0.1416753036800092
239580,0.057399010497242796
587224,0.05215374640030502
586283,0.06892129118357788
573724,0.0938711413205679
398552,0.0400675446434928
100818,0.07906724597948299
240734,0.05759810216319432
387773,0.05929089713988372
398893,0.04118191008446211
221983,0.14217281532038964
541919,0.09714065242152105
551235,0.06874323929758624
552198,0.036752967246937135
388873,0.036752967246937135
126223,0.058212742175615666
245871,0.082335949907559
362332,0.06189187692954224
549328,0.07340393140893468
247817,0.08630252330369774
324098,0.05877142422648802
295322,0.03559675550689376
584982,0.09995747900630113
244656,0.045262677366654853
579405,0.07542981954171281
467342,0.1010646175787627
550495,0.05454112298373712
355988,0.03167545162014545
450851,0.0383272840926493
566589,0.15963953845142362
574126,0.07197241643680825
303000,0.035494889855997705
305151,0.050829624137548136
576924,0.08490290829299536
574114,0.09720600695725402
574799,0.07111973242602761
550660,0.12200530846702796
566386,0.0775268784638999
388922,0.12200530846702796
575682,0.05203081651294091
388375,0.05810781119209563
586858,0.086001752466719
573829,0.05722928319714202
48597,0.12061055350740185
580762,0.07947310923332443
526317,0.08084634227755384
399493,0.037234765934523247
206043,0.082335949907559
388871,0.0634009252484638
526363,0.11973684186172662
404451,0.04758712672332735
358259,0.05454112298373712
240663,0.1010646175787627
567493,0.07350120043689067
548615,0.050140441676155036
418879,0.11120715076224923
578978,0.08417684504051405
398545,0.06058849380983446
583858,0.06332769453837676
409023,0.10927759698001946
471116,0.08849007152526701
397849,0.060241835602270824
299905,0.022448924084957918
486281,0.02682390139216532
398743,0.0386244498405586
568229,0.06263288788706241
425650,0.060819517586146433
525235,0.0735371482638624
21193,0.03746660799480595
311256,0.0393556641944979
397922,0.04300120545650459
109365,0.10113118726494298
585298,0.10052175246954542
565712,0.08398328433674626
524911,0.07540303989081895
550419,0.0932415720369093
388213,0.08163189756367283
552569,0.08163189756367283
573983,0.10098065103786365
317000,0.05350153166350546
425827,0.09369975245793952
207209,0.06189187692954224
526710,0.1209767865748327
432770,0.082335949907559
582058,0.07939104003985596
567150,0.06569392016528784
238904,0.048736593801591614
386101,0.0897411262987103
308590,0.045335880055430676
372226,0.05977521840051154
550502,0.024043220935507467
567551,0.08732497943086817
526190,0.058968729366539206
551349,0.1016466448555514
524844,0.12154011955717828
587479,0.04807053933455756
581590,0.07386480081198847
412069,0.10887611093534393
308848,0.04599660576006979
468666,0.056378996809196606
582322,0.08675391913158763
387035,0.05487900005944243
399325,0.026366961385568502
387669,0.061533844123762234
568756,0.08850818289117103
584560,0.11943990287008883
132004,0.03809704546382318
472428,0.07259124245516568
460151,0.046576082340318244
527156,0.08427265569189786
399557,0.041124108981674595
387096,0.05093942884609716
548826,0.05093942884609716
549397,0.0625701581839038
293235,0.032769151489539475
402095,0.03769295984435288
563929,0.03769295984435288
527238,0.08100599657143324
574209,0.04613420943858249
581702,0.08502301352108389
387399,0.08497021449684508
388885,0.07049294251973919
552132,0.07049294251973919
388886,0.06636901695724556
578776,0.13814256133388528
387350,0.048372923384792654
548836,0.048372923384792654
403593,0.04132829779723419
583819,0.140695709072308
333224,0.03895289096330151
397602,0.034801423707208276
576146,0.07522166634108352
574416,0.09164613360903638
423656,0.07695609455619161
404434,0.05632732381954759
22621,0.03976513527469058
584067,0.07232719647318354
566166,0.1028084804452528
571791,0.03940748006771146
549093,0.0579230203918987
357539,0.0579230203918987
388228,0.07402243455542584
562375,0.03505767665497321
527623,0.04458417452383912
525910,0.03871749067248204
240505,0.0718546060293911
397773,0.04011541724550746
577036,0.08060414446762286
548824,0.12497685844428298
229910,0.060401992219245894
569340,0.06957680644169288
240674,0.061273802512750705
221985,0.06330524489392178
562045,0.06406147865730055
333082,0.039231811278728816
413603,0.09628057312485858
130595,0.047786049956945076
99120,0.13126994677584936
570536,0.10257970094144518
239631,0.04530509706360647
587764,0.08486411004645454
574955,0.08522973902798818
575711,0.05367255997555636
583769,0.10133223714302347
170120,0.09941302983154426
381021,0.14217281532038964
562173,0.08251401672792998
329602,0.06975433452409496
580761,0.06985665565938073
490119,0.07792784663201886
157213,0.061533844123762234
586262,0.10834683880399644
362839,0.034617415443835994
474678,0.05023858088545371
582400,0.0596072038326175
426511,0.06488103792931409
582162,0.15131018270187305
398665,0.02764733551836981
525759,0.041738033176791436
397762,0.03490846846372018
421983,0.03236083393748266
281264,0.09287061113557016
388992,0.1072951901545877
550334,0.1072951901545877
548747,0.05600839881380292
583496,0.07191806854358361
407833,0.04678942919983502
388448,0.06617387511854665
471286,0.0854327518021735
524848,0.06987012944846424
359328,0.056702944743580105
388656,0.07683936101413333
552685,0.07683936101413333
575151,0.03877635633623106
525494,0.051830257336371414
317720,0.06263997736087391
570893,0.08919440446747275
26842,0.0490885812069289
572944,0.07232719647318354
329925,0.05748304532047154
549125,0.06417569145346967
466857,0.07094576457554998
92794,0.11309250821485768
477232,0.06423896118914582
551813,0.10612921432032492
589282,0.07212437119678308
398746,0.03580830831114703
572037,0.08009280964223853
526225,0.07953727870904105
574407,0.08439872347763892
136955,0.051460604622280505
319731,0.0695380317020477
552076,0.06775773926633026
567924,0.10109466267529738
571302,0.09524217890341032
238084,0.044330768436663295
422845,0.09762653357272548
398988,0.026237494554549604
524813,0.056816304490195604
399683,0.04494140726805484
170276,0.06423896118914582
573332,0.09959391094728674
552567,0.04848627769143295
526143,0.0829487961008782
527193,0.08981246715632202
576555,0.04937866170238238
550471,0.05267576629598424
524543,0.10106521802962024
586171,0.07817658464703385
588626,0.13601688858898042
466245,0.10101733774098078
299794,0.024504635977127338
574476,0.08219160444786953
549298,0.060358916817262305
374156,0.04612202112639008
387799,0.12497685844428298
469684,0.06059016482022361
240794,0.06059016482022361
397860,0.040150934851157075
357188,0.08538963518703997
399840,0.04035717517772832
98494,0.09443302522054985
574280,0.1391756318892104
398836,0.055648172925602424
552291,0.07510571758957871
387988,0.07510571758957871
550355,0.044690085235196984
401907,0.08898345745631152
399688,0.03577871197425032
398245,0.03576249979930603
27246,0.06947792669972443
569281,0.07151870321289361
424679,0.07240460681428826
565894,0.10257970094144518
296556,0.042795754318163425
387957,0.0448973130489908
226234,0.07248724364480937
432820,0.07360789323532924
527851,0.1044610608485134
104745,0.09997557259150736
465834,0.0831185507459835
238960,0.046461030521262776
330160,0.04881617517196624
317058,0.0490508148822413
468162,0.05488466580534154
525184,0.12149001417756569
357972,0.041680782339760476
387864,0.041680782339760476
399385,0.044836791282098165
386940,0.08898345745631152
564317,0.08898345745631152
141121,0.054816296097080545
235409,0.06953704997355908
386951,0.05458861752385074
549152,0.05458861752385074
525070,0.19636375919800889
562210,0.0408625964917233
355660,0.04214638133718763
526130,0.0604627907835463
388468,0.06493600113087053
551701,0.06408554290460387
586116,0.11187031796670716
172687,0.051253451543687274
565729,0.07248724364480937
562261,0.09999793389366754
588582,0.07564949908174644
387341,0.09577164960272497
298926,0.036700026788751075
470738,0.08575457041874732
147908,0.04233210881688392
240558,0.05674979860036086
430351,0.0713587018977904
575396,0.08417543845624292
402015,0.04848627769143295
388816,0.04848627769143295
576375,0.09676388961022944
331783,0.04333542912281507
397930,0.04094008043743485
579621,0.09567876688941918
240475,0.0727027071238902
397673,0.03569580076200171
573326,0.0384812752457556
525475,0.13376500038822384
562035,0.06467044204218693
403747,0.05991170859280898
226517,0.09920978787555129
130122,0.055925252259544526
408424,0.06683229017056376
296193,0.03632431938923268
584056,0.08597654699329892
430058,0.07469020546478494
574660,0.10311591030699355
371000,0.06511044932789856
387136,0.05947421838189858
549756,0.05947421838189858
587376,0.0747241184348054
398144,0.026643536961004348
585639,0.07819337443868601
237000,0.0552698537586023
399020,0.03594922686908384
568235,0.11476462096352708
387479,0.04632354578130939
566864,0.11320929803102055
587468,0.10038925666886757
562216,0.06569608080648706
527164,0.05857712807542595
399324,0.02516902503791164
573741,0.07805006812043311
431965,0.07469020546478494
300901,0.024461876075620954
64650,0.10968090273653779
570089,0.06988180555673885
571834,0.06938442684189458
327272,0.07011781527307535
570423,0.05098723573673195
387654,0.04614755216306385
549361,0.04880818456775756
572155,0.06892129118357788
396944,0.03494599095505646
595351,0.039624915067275536
580146,0.09155175438584175
551927,0.08693131728080887
238903,0.056510656140552895
244662,0.0713587018977904
388423,0.06723424639501392
586907,0.09727375251134912
116004,0.0800395699759256
240597,0.0800395699759256
566079,0.08486411004645454
159008,0.0482711767149351
140838,0.05699227596873119
549711,0.041680782339760476
123899,0.05275865531981212
401930,0.041680782339760476
448308,0.04424625039234828
359209,0.04848627769143295
563671,0.04848627769143295
472089,0.07628191709093878
458543,0.0504031838548077
527332,0.07000411191547055
581620,0.041825780021248066
550888,0.06941271422686375
388001,0.10286100303468826
239109,0.0552698537586023
388397,0.06306207313575932
317405,0.0653777920540306
525337,0.0716878673399918
573858,0.0728721918649149
575730,0.06551236426794096
579183,0.03466426247368636
583417,0.06655618112298012
571880,0.06728740105942588
398644,0.03679272021472849
397195,0.02984490459638918
238273,0.019243576520837784
251165,0.08632152315081933
27757,0.04419657601871234
294060,0.04230589758203576
388434,0.031374924051813476
386905,0.031374924051813476
387334,0.06694526030394697
550076,0.06694526030394697
589308,0.08136720917187419
467434,0.08981389738578971
585621,0.05814999121591461
145403,0.054564749762375374
470599,0.05952144917455126
357238,0.10244658994872093
417786,0.08472285600042187
27285,0.08591764545482801
399111,0.03785022519991844
567568,0.06887861752501459
388506,0.08693131728080887
267847,0.08139252471598138
399048,0.03477206461118879
169474,0.053263161410671604
358870,0.06493600113087053
587897,0.08899527809038071
566615,0.0737057719958057
55977,0.09045751483427325
246626,0.0857376604000812
14144,0.07426963415912685
564118,0.041680782339760476
584320,0.10422935527140013
387601,0.0718400984042673
580353,0.11434966257556474
434028,0.06111656291458098
291762,0.040771253474857994
246653,0.10449472999593326
238662,0.0792258179511897
397831,0.07018581778687034
398592,0.04094008043743485
575809,0.041825780021248066
237784,0.04038090584308456
123629,0.05155160075168716
401913,0.044705977577572234
386998,0.044705977577572234
414457,0.11715048494887446
526201,0.1272014680529413
204245,0.0630870301464983
366431,0.0605927553163956
388054,0.05447311221411507
551614,0.05447311221411507
113300,0.06209403701935907
471729,0.062433053711960236
580429,0.05909794322569087
587586,0.07422388290801334
240719,0.05039723753452482
562352,0.067294362435782
399185,0.03627185837308444
581856,0.04482717489833273
240596,0.02928574930086691
140568,0.02749347598167364
566552,0.06688577583446359
386073,0.048478287752092994
578475,0.044577647464207865
549628,0.048478287752092994
551544,0.035028627985879794
240706,0.05457123289386677
423992,0.06747696482886499
579809,0.06433495455732838
585401,0.07301610903139703
398503,0.02659324957027416
585659,0.0832386462303395
577513,0.07593519132094646
335447,0.06582795767356686
579649,0.09946242677052845
572299,0.07862043614357218
238871,0.0545995509799737
588898,0.1047437164881333
575646,0.09688720583237496
62591,0.10510415415855605
585085,0.06827022753444914
397302,0.04020017564511705
387163,0.0832463590565575
570961,0.11184993871258671
387883,0.05299484627818339
388450,0.05199014272557641
587546,0.08302596483330385
387633,0.06593618649653323
470524,0.08063749219374572
527311,0.11361307355097879
289572,0.037993352408019
47386,0.10164674426943292
587817,0.059886570103129304
398690,0.03832680422910666
170347,0.06029465983346635
565697,0.07053640698805864
581186,0.07203009208420086
307654,0.040941133459457484
155943,0.10244658994872093
486976,0.05806468856068548
87351,0.09657535672123675
468843,0.0871512017381866
526068,0.060892541345017516
238284,0.013314138164063368
397404,0.037279994964125034
297919,0.035967812589958785
422851,0.06636524696244034
564149,0.0718400984042673
580100,0.13378563374325703
331599,0.04615914111040133
567796,0.09962562987019102
253869,0.08217036224065535
102135,0.1134430289015241
125550,0.0605927553163956
588388,0.06424243952246024
551294,0.047010434690077194
588882,0.09559867618384081
387500,0.04792135868727773
399720,0.03760227819767634
589162,0.08139554629096461
292610,0.054305090639423605
398527,0.034259823896607144
584722,0.10234166839190158
237922,0.04045659136490177
575100,0.06108277791862235
582276,0.06058159692433782
323150,0.06429953081134857
461380,0.03587494389217648
384174,0.06363543119408357
436266,0.06193860566247692
480578,0.038115559976676074
322612,0.0733577198360925
226816,0.07451226592133071
204273,0.0718400984042673
397786,0.04517925609513283
389007,0.05440018247904528
549135,0.04835623853649217
583742,0.05980242487238795
550360,0.05440018247904528
386511,0.07807984863418005
584372,0.08914131790826468
570915,0.04855841505892413
398380,0.03078880233748011
112197,0.0439365928721394
570810,0.0692391934565675
551619,0.04544876259753756
586182,0.07717877094876296
549419,0.07019875149415271
567775,0.1268615865935158
26391,0.05721255873222847
409487,0.0778710392396912
136093,0.05555023197561151
571793,0.0716930998557796
399832,0.03850698801816066
583660,0.07697837282265112
576174,0.07131619775695316
524775,0.09308238593170182
552197,0.060557381558190994
565796,0.059984391406970025
562360,0.0719550611700243
239319,0.052988806320356206
238045,0.04525869865380866
399070,0.03795574385867545
572896,0.07423113279659853
240975,0.04700498706690236
399610,0.03733444233642307
582476,0.09407841217816641
575779,0.10864964246384277
268832,0.09492786582557813
296005,0.048057316051296185
426911,0.05621311548796375
572613,0.10391805934389575
79725,0.09920710051029559
574811,0.18865042580643754
484493,0.08155378759493633
97263,0.09506797298954363
386942,0.11754946536682939
397034,0.03927435366976104
324227,0.08478525422505602
527554,0.06004037462370851
398844,0.031416248953687324
387568,0.056702944743580105
469692,0.07594464751659524
397637,0.0366532056869621
311788,0.027977543155158487
567434,0.08604420322579648
429934,0.0942274341713742
154243,0.056584638254359304
411292,0.045304549545046896
569146,0.07889287399459809
575692,0.07918737235463788
583317,0.04975938215606708
548175,0.04322667411168634
43333,0.13086371783029432
399355,0.04011068953412278
577695,0.08919440446747275
381724,0.08155378759493633
305437,0.03850120821823219
540285,0.08155378759493633
424877,0.10049031731031795
526099,0.06621372257916833
147719,0.07321876767904135
468950,0.08101066797584236
387774,0.07142842732192303
388094,0.0373713684454533
587165,0.04975938215606708
397406,0.026564769129703302
568347,0.11189488672654635
398026,0.05104069884493849
399356,0.04182591885640136
294400,0.034906099765590205
306521,0.038106474133769226
527521,0.26476623427421075
26904,0.05550895030633819
525796,0.0919670538900289
399041,0.046224895904180704
526782,0.07890193829773925
296050,0.028373054403139746
584347,0.06039763727380013
573482,0.07298337208999636
578867,0.10612237906191034
551251,0.028026937349155866
526972,0.09543361120916667
387533,0.056155458622619114
525124,0.10112214348061244
588748,0.06714198020116358
423326,0.0735613514071131
579757,0.04913073290835633
399659,0.04046456155376794
588561,0.05910916303006478
583971,0.0820667106363315
358441,0.03752922622100273
399856,0.04175222212760034
583915,0.08001415842045767
396767,0.04223599423821149
238611,0.050447034185892595
584951,0.0923360893462713
569954,0.08088597695461448
432722,0.09004007225966908
552454,0.05042874859640052
388017,0.05042874859640052
569253,0.05834459454265919
238697,0.04824242981035983
299887,0.04117337077739281
595333,0.03451380358761475
431508,0.05721255873222847
483796,0.021391425784446774
564290,0.05797391970961287
386365,0.05797391970961287
577972,0.11291514222207732
294668,0.049826710365320104
469734,0.048649941408237654
240790,0.048649941408237654
374213,0.026485834290474127
97511,0.06829181445627548
547811,0.05843943502123619
388002,0.04369789488821713
575741,0.07768057008878576
550663,0.09762115568587172
388189,0.09762115568587172
548459,0.050758390533333995
549307,0.07340393140893468
399520,0.03728719504445233
238100,0.05462598839427598
398123,0.03768581426954818
580407,0.07634246226497889
99516,0.0867859880054727
425796,0.08914054631446272
585794,0.05470349829019073
398885,0.037073503305131546
389055,0.037637216869851386
399876,0.028970157109658314
399533,0.025385224866454153
527381,0.07162427528360571
387686,0.050758390533333995
253117,0.07734891976628537
584790,0.06314472789620772
434,0.06593591034862041
245097,0.06593591034862041
469462,0.07265885834127175
240681,0.07265885834127175
517622,0.0832889412202286
328458,0.07348767336085656
219928,0.032380828356758456
581775,0.07631325143628172
576372,0.09353609359029454
568092,0.08224488025307454
238753,0.07237869741901183
552038,0.05330500839504515
425063,0.07354200626323465
387344,0.06168304769096204
397655,0.03390105957200655
401963,0.06168304769096204
388624,0.07899635847160619
238537,0.04322311574727706
574631,0.0857955729128629
330072,0.052282344908618585
75370,0.08248575832334128
387494,0.06663033949037325
548171,0.06663033949037325
562258,0.09677327266528464
576844,0.06869165713941487
238494,0.042962887528676615
570658,0.066428715216077
413517,0.08237995560186266
456077,0.04137279537603749
402518,0.034072056415413415
306664,0.05198612512332539
140556,0.05213788771665654
143109,0.046398206883830284
136965,0.04842266322271184
302907,0.04550465632634309
245788,0.09808199582919258
425326,0.05516716546308093
205784,0.08603708225646958
548461,0.046451773274320804
294314,0.04272705290472857
419112,0.08184006452764349
579700,0.06768095576928192
584550,0.08245751238166925
526545,0.10476288030566001
146912,0.05683055214386065
587699,0.0889588458183336
588839,0.09379396404314509
585112,0.08211353690346265
123981,0.05827403609324863
580534,0.0684761006190192
313831,0.0565829933963077
565693,0.05672096399886816
226412,0.05672096399886816
521496,0.07545216173523929
558620,0.07623938224532523
573254,0.050585248293744244
562094,0.06168304769096204
140386,0.056743581478910926
581190,0.060635022541621154
562302,0.04225547651134138
158931,0.05042874859640052
568878,0.051412881633418325
573406,0.04872740561628172
576151,0.046230434834442655
398512,0.04672254074415045
469744,0.09114436610374088
413073,0.09846422271432961
565719,0.04803220624214923
240656,0.04637138120330362
53364,0.09764318250538281
453221,0.05476027139523518
363,0.0750242387352324
86055,0.06165831196145869
526978,0.10875724209027447
561998,0.05454847822561424
238885,0.05447713773908021
469354,0.08921056198753953
589090,0.08358608555156727
398522,0.027955600397678023
559608,0.09126497423002283
426426,0.07393881456369591
397866,0.04542739146039349
574746,0.09168932248680808
131913,0.05084349695078731
565792,0.06444701985061187
584727,0.07647386311832484
357850,0.05429046210924742
331090,0.07921175126464183
578172,0.05444837051929121
572259,0.045938026837273424
549150,0.08800419103771039
552286,0.047618630830463755
580916,0.06659238694752306
397357,0.031276309645901425
549120,0.08031772461527918
27284,0.06928202974783915
581180,0.09470749814377644
397491,0.03186346152946673
397092,0.03817393058971818
582895,0.09226883882532938
238962,0.05958115230888564
575810,0.07164992798087491
396964,0.041713177605407756
579248,0.07607101752445397
562372,0.05881822331525969
140708,0.03534970186108097
239064,0.03662719224409243
527201,0.164632431003168
330277,0.03917123914039699
399094,0.03232134105214822
388090,0.10799250119770731
321958,0.06207500937897796
397080,0.03431189597039934
587354,0.10190140054038353
587965,0.08377047099734365
425152,0.06403818369476676
562241,0.10445335212389818
527455,0.08368377373424642
387742,0.05611717782796905
401994,0.05860189376879742
358250,0.05860189376879742
397164,0.028650727660449654
578895,0.09020412140020714
525502,0.0764120891496638
567135,0.08091898950023305
323855,0.07309741107212987
585865,0.07536809165231062
203343,0.06824389225808104
562204,0.07194253373304257
567715,0.10867569527579748
319548,0.062206575228882906
401911,0.05429046210924742
357846,0.05603239575605054
22879,0.09846422271432961
482708,0.1299355997272426
549373,0.0648038444618665
159836,0.05131550916087196
566936,0.10637148866801066
387287,0.05815413336334904
204441,0.06168304769096204
526826,0.03719748503731248
577931,0.06134412703048423
570161,0.045938026837273424
398444,0.03627531897887312
587826,0.07946526138584603
571891,0.1005480628791457
473721,0.06620316033777003
549464,0.0565338332234302
527347,0.21638356635064812
569570,0.07705691108947302
387716,0.05880134239772695
570477,0.11622246760531914
579446,0.08202938324746768
26907,0.02343327010169257
166356,0.06674202790795905
565799,0.04266330250738629
44659,0.10188815647957031
458956,0.05430379127573457
330965,0.03993019689908061
398440,0.03915597743800155
235,0.06764318861960567
399757,0.040648889066040375
575510,0.10337366136496287
239425,0.03245263039236644
577816,0.024448223299132706
387395,0.10717290373831279
27408,0.05051212804930692
372143,0.05829371935933982
231419,0.03480116735499044
387674,0.06292368645917183
548407,0.06292368645917183
478748,0.05295059271815844
346202,0.06571822877150643
468989,0.06808172359298083
561992,0.0334977301675292
226690,0.04266330250738629
549291,0.08785432879901926
240459,0.03418626413030593
562347,0.06909429822643205
398393,0.03441756427448323
291308,0.04796436282878682
524618,0.07082267207893822
380922,0.06824389225808104
430684,0.07674591755777782
170812,0.062206575228882906
334710,0.06620316033777003
397364,0.04176292097629336
570711,0.08730282410885654
571170,0.06965680536727058
524783,0.04405871387344851
387346,0.062069154988350736
568175,0.07531770876448661
549964,0.062069154988350736
548969,0.0942118514345189
556220,0.05682687011373296
525944,0.08708486331775704
431226,0.06127836819597178
237246,0.07449595750831368
226842,0.059047322874525854
565806,0.059047322874525854
30752,0.08413035882989127
564167,0.05429046210924742
396804,0.03916798905323029
397183,0.03431189597039934
579648,0.07834585713880404
525970,0.09025844082607491
399089,0.030643290057612703
589186,0.07816928496279824
578840,0.02669540248064939
397043,0.03580685964022256
570133,0.08316180258060045
551713,0.12000115014395647
294482,0.030858474676972617
583674,0.07768352015769807
468976,0.11074370500081587
570729,0.06089480842846479
470697,0.08145815860615245
402058,0.042342364034894074
398222,0.030199052845467023
387660,0.04830568620478587
551171,0.0728138031220429
298848,0.03676925260410418
432689,0.06928202974783915
411671,0.10924700952442293
570086,0.0795876085288196
290420,0.03976513527469058
308013,0.0381113717580659
306947,0.03732181377695215
574622,0.08132385936159678
588822,0.08732497943086817
584235,0.07161319899460601
427178,0.07626015366366559
320030,0.06461560987892549
575507,0.04883526936508154
563693,0.06341948857839637
237703,0.01977456955689867
309442,0.044362942087651895
583600,0.1302205282504793
397434,0.04222008933629385
130825,0.06026320966115305
397609,0.04171150901616444
570901,0.0697223792855883
425487,0.042445066103756
329417,0.0642063097314054
432767,0.09887131072401074
239161,0.046930544505648285
524893,0.09620200617466217
159588,0.06824389225808104
358174,0.06824389225808104
63195,0.0997421836999367
136343,0.0883996103759778
455351,0.06611895374713277
526990,0.10062573111548974
240797,0.07349188442827753
24427,0.05763216060999348
240643,0.08271786274659335
398939,0.050780693039164895
142286,0.0570937608262072
387556,0.05429046210924742
397998,0.04987610305955698
583251,0.07697837282265112
397962,0.03172716216662751
398428,0.03215486218209048
242794,0.07846647167999761
388478,0.06544966291308116
396840,0.04079676370400028
551466,0.06544966291308116
370377,0.12440025447497588
308788,0.026649343109045296
562116,0.036145170200959365
387976,0.036145170200959365
238428,0.0538286269144034
563648,0.06824389225808104
196603,0.06824389225808104
583368,0.06110789812842343
237874,0.06907608063568839
237897,0.05241458360056061
321056,0.056823939156104404
252947,0.14728215264033648
235359,0.040609653271909824
228997,0.042878249398229595
302749,0.037102746819103465
581342,0.07092865118018858
127931,0.044744566837433275
226253,0.04229793591327005
470538,0.058835439434711256
586687,0.086200440023599
280071,0.06740556638459326
387298,0.05930073375597802
576404,0.058921342621184286
578263,0.07457658200282637
571308,0.07699145514262427
103260,0.09481184980872887
569722,0.07455715199594243
331380,0.055218767502767066
581112,0.0535805479522148
131147,0.055993832815841034
399084,0.04134799351132122
568457,0.06257209561448818
585805,0.07938116527526486
396719,0.04115343943819589
584789,0.08034890037918058
298431,0.034138488224132894
575015,0.10297914149613709
548453,0.08444176602585023
317173,0.056550020588974015
468685,0.02928574930086691
292769,0.043246178331786074
431171,0.06470515445386107
581200,0.06980417514485165
583073,0.08569892456417454
585038,0.07815310755602992
568964,0.031861945974535816
239572,0.05216588048116339
397964,0.02872326692410172
358635,0.10573933563322817
427304,0.0753389661554739
69822,0.08365118385637395
240740,0.07251987019573
472070,0.07251987019573
399723,0.04476205132510538
301955,0.029322499756585237
465984,0.05422234377449874
459156,0.04453994911431009
577516,0.087000579360437
256300,0.07623938224532523
399485,0.031960804301656216
526286,0.10524978703580695
568233,0.08078489103451236
134125,0.05970497426065742
468304,0.11355245119602655
527783,0.06978372750823747
387968,0.04331387202426599
577575,0.05237212886800531
388562,0.030826692259733873
253228,0.07774994544285828
388184,0.03750051887687882
562198,0.049077075936833525
456581,0.02566727441085465
552416,0.03750051887687882
386231,0.06168304769096204
330963,0.05932728670463187
564401,0.06168304769096204
136600,0.06126501889724081
552113,0.0484898237095718
388836,0.0484898237095718
527060,0.08919206936801802
552043,0.05429932314177695
589130,0.07301028715237487
240613,0.05990583415036604
562169,0.07379117764928017
525745,0.1015567466576715
27723,0.052122948785898744
552062,0.03016431880998178
529867,0.06313569819094136
248510,0.08337913683490741
240575,0.06090154444671487
341989,0.06360946744029128
566789,0.06728740105942588
588796,0.1140152228489987
552195,0.05267576629598424
387929,0.05548924699329431
253780,0.07263998247451615
237398,0.08101720778175867
387768,0.060194003898370346
525982,0.08015168910922851
572123,0.09570131339528697
77708,0.07878411433756748
297492,0.046070920394094626
573108,0.09781381970701292
467625,0.06989856925497376
21791,0.035963130910926636
255564,0.05813982138317395
580739,0.08065091975936907
399725,0.03296847529250537
569177,0.05746013659856525
387610,0.03239395247344371
553128,0.03437976413396422
29484,0.03538353424425232
447281,0.055764666249073266
552827,0.07082267207893822
116074,0.07870193832130094
527070,0.0764120891496638
446361,0.04505736398765682
237921,0.041128151321837884
458031,0.04245848282542412
399169,0.037851860709861546
399521,0.07200167382016352
387328,0.09250600027287265
549706,0.09250600027287265
240700,0.05869891372638781
586133,0.065545312674943
469758,0.05869891372638781
526706,0.07303937226866752
314045,0.07849835482451718
398759,0.031784230733462634
580871,0.0855370330613098
397942,0.04069183362430413
398090,0.03764399397260654
458658,0.0505326584049297
20395,0.039391950700533654
406630,0.07846647167999761
397627,0.03154166954539676
447580,0.04246654170970486
588987,0.08806159519605819
240608,0.07039594526086898
306629,0.04613712162457292
426797,0.02384933231534305
388834,0.05540665155050432
576083,0.12971858067214714
571827,0.0786998199161922
404543,0.03826300656304365
428371,0.04244637831473015
465809,0.07530666571838639
388169,0.04369789488821713
469983,0.08703222736053379
578384,0.06780430605115714
584087,0.08009280964223853
397019,0.03773163758329466
316537,0.05561813871677586
398927,0.04358529527997298
398061,0.032820423456234406
388276,0.04522029160776783
549972,0.04927482387385469
236010,0.04041207879416261
558436,0.06641424612428405
586581,0.0795224250990929
578935,0.08756466029083765
571165,0.07120336128008357
388606,0.040963356280105716
386821,0.06787038662031024
527846,0.14108676924431535
447877,0.04057604871064333
569648,0.056385731132144255
240742,0.0642794668893634
387693,0.06073088371611655
550167,0.1589889730333656
331513,0.0471262540306795
357447,0.06073088371611655
387271,0.1589889730333656
301919,0.036246522475740416
398697,0.02657459065103358
226866,0.08847899670364436
575650,0.07485955175141396
21021,0.035871607121238554
237666,0.04041207879416261
387963,0.06169365816628396
466842,0.08132583009328177
562269,0.012626374886267278
22279,0.038317966083329304
290520,0.04806670179350472
567601,0.09308279252441766
44469,0.0783681470813061
577534,0.06149185990529687
246241,0.06452649011233864
361693,0.06452649011233864
548548,0.05811044252701191
517181,0.0686118224747368
387732,0.07027682229983598
423356,0.07381570403190951
527856,0.046564798293079496
189574,0.05451286915777153
324858,0.06192764336938849
396980,0.03981615340545393
584766,0.06829267365610336
397088,0.041008830384111836
572600,0.0924282244572213
387296,0.057721475590502835
240815,0.06980459575398885
565804,0.07330609198926404
302992,0.05916767082821181
302422,0.024471900626817804
566945,0.08937289855405707
388241,0.028026937349155866
447837,0.05266890482529529
575167,0.07806319353927012
549662,0.06490802811782322
523519,0.06452649011233864
481064,0.065801068142835
341721,0.06678003215444216
387248,0.030837026917182212
238725,0.0542813552886316
